,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
491,Alternative&Punk,The_Academy_Is-Seasonmp3, D, major, 86.5503692627,0.37591213932142564,0.30990946829526095,0.8560340410852554,0.14909090909090908,0.946881218218375,0.06935226941223128,0.30280846387966665,0.09399827423949667,0.38799834794282756
492,Blues,Frank_Prinzel-Long_Shotmp3, B, major, 100.254638672,0.38802574390013256,0.3726482359143784,0.6799765030421789,0.15515151515151515,0.9372627932774592,0.07830887011992961,0.35483349250454477,0.138082313391779,0.38803618341273977
493,Hip-Hop,HipHop_Beats-Party_Live_Feat_Blizz_aka_F-minuzmp3, F, minor, 97.9808731079,0.4272673625588947,0.3274421093666305,0.8383715117920724,0.17575757575757575,0.910690382820579,0.09964139279223257,0.22601420230142655,0.09926397450069561,0.38805606398626336
494,Blues,Red_Mercury_Blues_Band-Thinkin_About_Yoump3, C, major, 108.048965454,0.4089930412135288,0.3885046275860387,0.8181681753526672,0.17696969696969697,0.8253208572210312,0.050478848528583156,0.2724977359514998,0.16363450316572303,0.3880709357485961
495,Jazz,Chasm-The_Smoothiemp3, D, major, 125.160797119,0.4480748259203327,0.3901850906727994,0.7477618882899704,0.2381818181818182,0.8623342267373981,0.03952737234930869,0.2443615779814495,0.134146147902498,0.3880716185044469
496,Rock&Pop,MBD_Music_By_Dezign-Serenamp3, G, major, 94.978302002,0.43728214322702913,0.3894214556603288,0.8227754627760264,0.18424242424242424,0.8083618253129474,0.03964825086957267,0.23684900276409446,0.18658070016423178,0.38814515812708195
497,R&B&Soul,JaQuay-That_Manmp3, C, minor, 102.022369385,0.44678071278853326,0.3464357825793664,0.7840457188312117,0.21393939393939393,0.9273769683422138,0.04104657856934143,0.2683833083622572,0.07772750157444068,0.38821699562334483
498,Folk,Phil_Rose-Once_by_the_Seamp3, E, major, 117.037269592,0.4422852759398933,0.3857681251429302,0.6457389163446646,0.17454545454545456,0.8407259485416014,0.1226677021758957,0.3735498302087669,0.12048323080330668,0.38822056046281417
499,Alternative&Punk,Islands-Rough_Gemmp3, F#, major, 155.29574585,0.39021713542193354,0.35125633633190373,0.7148243505948849,0.28545454545454546,0.9152647915063534,0.04243595070183857,0.322386452588943,0.08440153519449063,0.38828013722436167
500,Country,The_Allen_Christie_Band-Six_Piece_Bandmp3, A, major, 139.50604248,0.4756094530109775,0.41287046449259995,0.8150018354634229,0.21696969696969698,0.8817878420564118,0.02610461183926702,0.19150415834300452,0.08726830587120922,0.3883895460058237
501,Reggae,Kinghopeton-Where_would_I_bemp3, A#, minor, 166.011459351,0.5073107634049269,0.42775078109627623,0.7658072549694156,0.2593939393939394,0.8091667089372064,0.02357737299556791,0.21786846498450785,0.09650585171371616,0.3884226421869445
502,Blues,Cleanheadphil_Speat-Blues_For_Elsmp3, A, minor, 102.625717163,0.4013193818080687,0.34085839317300975,0.6975168572327188,0.263030303030303,0.917270454156971,0.05382354744816531,0.33378790345424786,0.10022903391095148,0.3884794842768045
503,Country,TROUBADOUR_TUNES-BEGINNING_OF_THE_ENDmp3, F, major, 121.877693176,0.42188544415871077,0.355963471674638,0.7873394347756111,0.15696969696969698,0.9094832323723733,0.08897614657067479,0.26754091452640855,0.11974975069229458,0.38848851146755103
504,Jazz,The_Texas_Instruments_Jazz_Band-Almost_Like_Being_In_Lovemp3, C, minor, 162.355026245,0.4346002900397495,0.36247515041905115,0.7418831571029976,0.17212121212121212,0.9009724045823845,0.06285562674015642,0.33022428536411574,0.10318038930788914,0.38853906445969455
505,World,Ekolu-honestleymp3, G, major, 96.9952087402,0.36692403613363667,0.41055593727020245,0.7606376500167471,0.1690909090909091,0.8730945721113017,0.1018990142887405,0.31493858950688025,0.11137149348839916,0.3885640252383521
506,Folk,Eels-Skywritingmp3, C, major, 111.576087952,0.4334069745620782,0.36209588666254405,0.7399962988130669,0.11757575757575757,0.781435613312993,0.1949398588059479,0.3736318647669427,0.10548362122376655,0.3885707344653871
507,Alternative&Punk,Midpoint-Perfecting_the_Art_of_Indifferencemp3, E, major, 93.0982513428,0.40732719089649694,0.3351687345442278,0.7033271722534669,0.16666666666666666,0.9227702319842407,0.10664336451719655,0.35998654300194144,0.10671953801776643,0.3885761802352504
508,Reggae,Craig_C-Yoump3, C#, minor, 114.982002258,0.44309108677390546,0.3386808427016578,0.8164654780630443,0.2109090909090909,0.8418033027436578,0.057275422712106464,0.22265069370434304,0.17802057847553315,0.3886120620104173
509,Blues,Jimmy_D_Lane_and_Double_Trouble-Its_Timemp3, A, minor, 126.688644409,0.3959609312529849,0.28833784857566525,0.5529237107264255,0.27151515151515154,0.9181663085699024,0.1139100200628492,0.37664385398350386,0.19221359979912483,0.38870892806070095
510,Blues,Richie_Loidl-Octave_Stompmp3, F, major, 128.156784058,0.3511469624093198,0.28630228658920037,0.36292244263964035,0.2545454545454545,0.8986284528835969,0.20268690328121713,0.46814383846812435,0.28623841880224105,0.3888268449523493
511,Religious,Bobbie_J-Stairway_to_Heavenmp3, F, major, 94.063659668,0.46693022088864744,0.4345910955088353,0.7414623527633984,0.21878787878787878,0.9252289166191736,0.05268856834235923,0.17142843374173164,0.0995025009875341,0.3888274959549448
512,Religious,Jacob_Swann-What_Ifmp3, D, minor, 164.497848511,0.4175762425877667,0.29223704134814493,0.7436805590097235,0.2103030303030303,0.9717301999557355,0.03495367633417134,0.21456644224197366,0.2256375591627344,0.38883559386791
513,R&B&Soul,Joe_Mc-Sweet_Sugar_Honey_Ice_Teamp3, D, major, 92.9858322144,0.4689172465927011,0.4188991014759269,0.7441841057756483,0.1987878787878788,0.8730906672959082,0.05003666403003427,0.201323931365517,0.15552587849707006,0.38884568422758564
514,Childrens's,Mr_Billy-Jingle_Hopmp3, A#, minor, 89.9258346558,0.4479734171244051,0.3310840756977387,0.8019323146148846,0.11090909090909092,0.9411720003617483,0.07240907493810071,0.32509417407629837,0.08019954568327663,0.38884671167569285
515,R&B&Soul,Natalie_Brown-In_Your_Arms_Againmp3, D, major, 120.610717773,0.40647403694441814,0.37421655746620014,0.8843383811571949,0.22,0.9041767090383768,0.010905383795367115,0.23559012587375483,0.07596250126312502,0.3889579619423046
516,Jazz,Lust_Life-Bernies_Tunemp3, D, minor, 94.9942169189,0.3804961102454174,0.3079263858657103,0.7013504320478533,0.30666666666666664,0.8997244159296904,0.0636117899923733,0.2845191815804941,0.1674856565136933,0.3889725798552373
517,Childrens's,Richard_Swans_Childrens_Songs-God_Youre_Amazingmp3, F, major, 120.017974854,0.42649911657415746,0.32740999596379855,0.7824442037086384,0.17939393939393938,0.8833083296336557,0.08549174672271014,0.30548593134063995,0.12180246919250842,0.388979466566256
518,Rock&Pop,Nina_Nastasia-Stormy_Weathermp3, G, major, 151.665863037,0.42713136313711636,0.3822558573761422,0.6716643880190479,0.2,0.8521959928354476,0.0962762355308622,0.386902678045308,0.09574790015035016,0.38902180188678437
519,Blues,Bernie_Clarke_and_the_Rhythm_Sharks-Love_Recessionmp3, D, major, 103.299514771,0.41682673828488026,0.34312701674404317,0.7243059234310097,0.17515151515151514,0.9406613175743014,0.0672238439114597,0.32214678337088865,0.12279423923128507,0.38902967221242285
520,Religious,Set_Free-Love_Brought_Me_Backmp3, F#, major, 76.0494003296,0.4273004864444267,0.38200029087209403,0.606173899426439,0.10787878787878788,0.9054449674194103,0.12771175366206347,0.4053543611496766,0.15049948301186164,0.389045503733095
521,Religious,Randy_Vild-Glorifiedmp3, C, major, 92.9845962524,0.39082351031538093,0.33268795821452546,0.7387396541234191,0.18242424242424243,0.9559186718198369,0.07805708729217069,0.2997259675221168,0.13460819648203096,0.3891231610242154
522,Reggae,Wes_Nyle_Productions-AINT_NO_DOUBT_BY_CHIEF__TINAmp3, A#, major, 104.057563782,0.4200364957585537,0.4196741645184311,0.8207261929235651,0.20303030303030303,0.8687536538251,0.09251550633166616,0.21590464674934487,0.0729628472828267,0.38920047630247384
523,Country,Eddie_G-Dear_Mammamp3, D, major, 92.0272598267,0.41030047723655694,0.3768798630577246,0.7900992493039707,0.13454545454545455,0.9326450624596277,0.028415299331032182,0.269165338358398,0.17190971998942547,0.3892450580352737
524,Comedy&SpokenWord,Anarchy_Steering_Committee-Making_an_Alanis_of_Myselfmp3, A, major, 100.036659241,0.4470740608522853,0.30617703538003177,0.7838586736663292,0.1103030303030303,0.9141089707588381,0.09588335889479943,0.33677649269838444,0.11998754992533528,0.3892711465598792
525,Comedy&SpokenWord,The_One_Act_Players-Gas_Town_Mystery_1_-_Mondaymp3, F, major, 165.344314575,0.4592937596473826,0.4429587437900787,0.5971490647836318,0.12787878787878787,0.972744725917728,0.0970069972605502,0.3491618344213967,0.0679916210155423,0.3892731918393873
526,R&B&Soul,FuNk_HaPoALiM-Ziva_Etrogmp3, G#, major, 103.432601929,0.399080769396561,0.3378756134904894,0.7177795790935326,0.21878787878787878,0.9359933968707794,0.08428161028582822,0.33833979640972056,0.0822816605475277,0.38930253811028975
527,R&B&Soul,The_Alter_Egos-I_Praymp3, F#, major, 119.916992188,0.3915607102967045,0.3136762810662058,0.6727838694065411,0.3278787878787879,0.9161437577500153,0.07368538789917735,0.31073292181708057,0.10798736466699942,0.38930613509768897
528,Comedy&SpokenWord,Billy_Collins-Marginaliamp3, A#, major, 89.0575027466,0.36332783332875657,0.27219387276273965,0.6084318693187868,0.16545454545454547,0.9765618776879852,0.07715060601176897,0.4914625158579178,0.15986962508408076,0.38930659318832267
529,Latin,La_Preferencia-Ya_No_Me_Digasmp3, G, major, 88.0770797729,0.4917572860936476,0.42096738338078415,0.7671643253239295,0.13757575757575757,0.9025180517436721,0.0676240857220855,0.23774068141364385,0.08915952299295814,0.38931338678080973
530,Reggae,GIOPs-Look_Inside_The_Bluemp3, C, major, 92.9769515991,0.47038410913982115,0.3904412317705364,0.8026396441565029,0.22424242424242424,0.9612069430274615,0.019940792713766312,0.18463020427785237,0.061180474536930714,0.38933322798316194
531,R&B&Soul,Goapele-Go_Find_A_Waymp3, D#, major, 104.977783203,0.40621780555928805,0.3274532500998197,0.8178837305316528,0.1993939393939394,0.8934298029347063,0.048553950171063946,0.27979593044766726,0.1419965336787406,0.38934061785210977
532,NewAge,Nathaniel_Van_Aalst-Electric_Bluemp3, G#, major, 106.600128174,0.42996054224085817,0.36559509838384674,0.765753779721316,0.2878787878787879,0.8909975458965779,0.06938740905586818,0.22878898950549462,0.07700436250207969,0.38942081439810367
533,Jazz,Skadaddyz-Get_Upmp3, F, minor, 94.3819580078,0.4500565143193376,0.4251716215582955,0.7215938158216001,0.14363636363636365,0.9009740678458249,0.09387005509534456,0.27533598777654206,0.10486966591236413,0.3894385114957091
534,Reggae,Buju_Banton-Paid_Not_Playedmp3, D, minor, 88.5204315186,0.3942254515135986,0.2983625612117849,0.827091875109811,0.18787878787878787,0.9643708019640851,0.07865721493252927,0.2283257562444281,0.13756600147185963,0.3895598062908606
535,Folk,Colie_Brice-Pensive_Reflection_in_Gmp3, C, major, 143.996520996,0.4539982974404322,0.39588091022280064,0.6865864881523247,0.16303030303030303,0.9017377141214306,0.08127454919036532,0.33096928277822835,0.10301895172361702,0.38956206208243777
536,Latin,Anna_Canario-Morena__Sambamp3, A, minor, 102.769584656,0.41991064129064676,0.39091354778276427,0.7503962653000202,0.17696969696969697,0.9061438147289251,0.05753778928688411,0.3033146002662886,0.11171829147923933,0.3896130808880582
537,Country,Eddie_G-Its_Only_That_I_Love_You_Somp3, A, major, 146.010848999,0.4284777085213783,0.3537610221434362,0.7901130554688205,0.1703030303030303,0.8921834530334354,0.0775912313436827,0.322774998570003,0.08239650285338665,0.3897001252796467
538,Hip-Hop,Asalto-Asalto_Mental_-_Asaltomp3, G#, minor, 91.9364395142,0.48069121930204184,0.390046900890633,0.8720826675326095,0.11454545454545455,0.9257845717641836,0.05290904691245148,0.21687466256659774,0.06549595391711655,0.38980380967888606
539,Latin,A_Jacarand-Corcovadomp3, A, minor, 128.5440979,0.38782480047646245,0.331661829651869,0.45358627425133236,0.17636363636363636,0.9004372161942935,0.17552884663323962,0.47694853853089986,0.21617141958920622,0.38981532021136744
540,Folk,Falun_Dafa_Dizi-Walk_Onmp3, C, major, 150.630310059,0.3746990635922377,0.4075681458538405,0.7116806112083742,0.3418181818181818,0.9004502548290735,0.03751362021327127,0.2714241131354085,0.07417484763394994,0.3899161047855422
541,NewAge,Rudy_Gabrielson-East_Windmp3, C, major, 122.50705719,0.46521706819633557,0.36777165927717903,0.714748794939303,0.22181818181818183,0.8966768541533755,0.04058170905235001,0.33157980800694853,0.08094836191823523,0.3899178046702386
542,Folk,Steve_Massey-Lewis_And_Clark_Pilgrimagemp3, C, minor, 111.904907227,0.41577810044254,0.3469212184808228,0.6952569488035256,0.19272727272727272,0.8881933209496713,0.11970267411653802,0.37224403014554724,0.08876983616630585,0.38994917522902794
543,Soundtracks&More,Dean_Krippaehne-Nothing_but_Christmasmp3, F, major, 88.9547424316,0.41033262329520975,0.305865254460092,0.8798561057196671,0.12727272727272726,0.9478293201260568,0.029268903998633727,0.2666153265160306,0.15290249542468048,0.3899928446016372
544,Jazz,Anthony_Cinquini-Starting_Latemp3, E, minor, 119.902870178,0.4172271991346884,0.35670345258025127,0.7830460484770382,0.12424242424242424,0.9314347219855641,0.0975741579110558,0.21598866976704484,0.19405452157927883,0.39003389945966815
545,Jazz,Victor_and_Pablo_Escalona-Sahara_Nightsmp3, F, major, 99.9586410522,0.38871694527534834,0.4059932483964686,0.8145498254087523,0.18181818181818182,0.8911658667603033,0.06480705135086094,0.29318406746856507,0.08045912425373554,0.39008678884152703
546,Alternative&Punk,Tom_Waits-Hows_It_Gonna_Endmp3, D, minor, 110.562644958,0.41801728325306053,0.347105503445583,0.7336050846781262,0.2739393939393939,0.936217438324907,0.02759879976692092,0.25939593729777516,0.12492291109743364,0.3901002939754
547,EasyListening&Vocals,BARBARA_HASCAKOVA-Only_We_Are_Heremp3, C#, major, 89.8469924927,0.4166440476296213,0.3463765355856725,0.7633342020500075,0.18606060606060607,0.8590561686421418,0.12667712837020828,0.33078147614431874,0.09207762885661414,0.39012597416739875
548,Folk,George_Papavgeris-The_Flowers_and_the_Gunsmp3, D#, major, 95.829460144,0.3925111172804744,0.34242029842863947,0.6371162098938004,0.2084848484848485,0.9068386138454363,0.12454336635117177,0.3974832884939546,0.1121204500705819,0.3901897741061134
549,Childrens's,Mike_Burn_-_UK-Let_the_Word_of_Christmp3, D, major, 140.006454468,0.39622107394563166,0.3828400276264646,0.8096323720901379,0.27575757575757576,0.902233276849067,0.05021302380805552,0.2406484525838584,0.06432681688412831,0.3902340774431149
550,Religious,Randy_Vild-What_Are_We_Living_Formp3, G, major, 83.0448913574,0.38181336528002396,0.3609438901601597,0.7114710601035311,0.18787878787878787,0.9241260203919782,0.06650921222567173,0.30109162590557287,0.18835440838286313,0.3902735462910735
551,Comedy&SpokenWord,StoryTymes-The_Three_Liitle_Pigsmp3, G, minor, 135.861221313,0.43352952886426793,0.2797987798439174,0.5558969061519325,0.17575757575757575,0.953290888283659,0.10707491097053892,0.4706658373407827,0.14629536915402777,0.39028872454583774
552,Electronic&Dance,John_Schmidt-Everythingmp3, C#, minor, 133.17477417,0.33813762766650335,0.27506368094165945,0.7819276072800475,0.25636363636363635,0.9367427278809832,0.05721792833777417,0.25804869928254826,0.21890931323765225,0.3903014026238506
553,Latin,Odisea-LINDAmp3, C#, major, 104.676994324,0.5084210858262282,0.3770858548951743,0.6854426568507986,0.13757575757575757,0.9486265539237584,0.04974158593363321,0.27181858434228506,0.14398430969069514,0.3903370486297913
554,Alternative&Punk,Showroom-The_Residence_of_Benmp3, A, major, 89.2017593384,0.3875649429833221,0.2800609541753872,0.7446613168093084,0.1096969696969697,0.8996998873736718,0.15986694140085436,0.4108882295070132,0.13027690252145271,0.3903395180584974
555,Latin,Nancy_Galvao-Hai-Kaimp3, B, major, 103.925994873,0.38875023213202686,0.3352236401633838,0.6855760376420357,0.09878787878787879,0.9351820795744772,0.10309284422031668,0.37241728845152133,0.20405290886208513,0.3903853637292156
556,Religious,Gene_A_Miller-How_Great_Thou_Artmp3, A#, major, 87.9622192383,0.3843632118386152,0.37710954092390325,0.7196481394868987,0.2,0.9155536035709012,0.08509656606516178,0.367152544085031,0.07437391741254837,0.3904121904228825
557,Folk,Steve_Massey-River_Place_Timemp3, D, major, 184.570205688,0.4237645829637623,0.42660794617104175,0.6460442122571132,0.21333333333333335,0.9178211023139002,0.10009976255061954,0.3335822164555461,0.0632333589020458,0.39056081436842033
558,Rock&Pop,Aimee_Mann-Dear_Johnmp3, C#, major, 89.010925293,0.3761749302952035,0.3489598130450899,0.7584747629925941,0.12848484848484848,0.9253406804578875,0.05408296743228524,0.39361578838759614,0.13963910859608886,0.39059661246144917
559,Folk,Gallowglass-The_Sparven_Polskamp3, A, minor, 150.42364502,0.4380653825572471,0.3358327733172992,0.7911040260478832,0.2296969696969697,0.8335602998684825,0.07288283441269947,0.3457987705485729,0.07846759714324501,0.3906760816990499
560,Rock&Pop,Playtone-Sleep_On_Sundaymp3, A, major, 96.5415496826,0.43533960864597787,0.3423587211383186,0.7598273416153931,0.1896969696969697,0.91175684082086,0.07814185355017832,0.31744351308602625,0.09091849475305523,0.3906854179133473
561,Alternative&Punk,Loquat-Time_Bombmp3, A, minor, 133.340789795,0.40364603938148863,0.3373214817213448,0.6694294914432983,0.19757575757575757,0.9241478242388842,0.04741387888031996,0.3260229213262764,0.22020946440437147,0.39072085737146756
