,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
856,Blues,Robbie_King-Tell_Memp3, G, major, 129.309738159,0.2305294006728122,0.2520451533457649,0.5152056380932298,0.19029126213592232,0.9808687551389812,0.13823897355904552,0.48315746173759494,0.2221716993846867,0.3765635430085047
857,World,Voice_of_Golden_Eagle-DREAM_SEEKERmp3, G#, minor, 135.046829224,0.1348511608141346,0.13516919745831807,0.5583007903713708,0.23106796116504855,0.948273683779642,0.21433504093261121,0.5449862736592709,0.24590854670266762,0.37661158186038296
858,Alternative&Punk,Iron_and_Wine-Lions_Manemp3, G, major, 88.5893936157,0.26209482600621775,0.19916373555177788,0.6079710439743996,0.16051779935275082,0.9840311770386369,0.17895466339154467,0.40515855655884986,0.21558242442326706,0.3766842782871806
859,Country,jim_simmons-Flat_Faced_Diamond_Tmp3, D#, minor, 87.2908706665,0.2781284491941269,0.26744052643035193,0.760203744250425,0.20258899676375405,0.9733745234981132,0.09580874683211614,0.2284622942212332,0.20806426494386954,0.37675894326674875
860,Country,Terry-The_First_Time_I_Fell_In_Lovemp3, A, minor, 89.379776001,0.29271581606982555,0.3441872973703078,0.514128869556348,0.16181229773462782,0.9806543595572647,0.12659185066125525,0.46962633160890066,0.12453155625844531,0.37678104735212187
861,Folk,Gallowglass-The_Sparven_Polskamp3, A, minor, 150.42364502,0.21332663477031147,0.22675364226167222,0.6477010582025742,0.22718446601941747,0.9483916845613989,0.1678821154196898,0.47122988866863885,0.11202420065013083,0.37681171131922925
862,World,Natural_Roots-In_the_Footsteps_of_Othersmp3, A, major, 103.954452515,0.3582305755059496,0.3247404833475235,0.26255253909596366,0.17928802588996764,0.9498093897205802,0.3160498052012441,0.5003921936996731,0.1235592289561043,0.37682778017712576
863,Jazz,Phil_Rose-Emilymp3, A, major, 120.010345459,0.2140985724035625,0.16619343277910478,0.8584383160213371,0.1928802588996764,0.9516092552108218,0.07323290385876642,0.3415653286274438,0.21698671407586295,0.376875597734572
864,Jazz,Time_Factor-Mysterious_Travelermp3, G, minor, 119.992652893,0.21233911079039117,0.1876520171044158,0.8548894666239573,0.2058252427184466,0.9566290701569603,0.0792869956697455,0.39037138481971334,0.12802177196775694,0.37687688248142337
865,Latin,Mariachi_Los_Romanticos-El_Zopilote_Mojadomp3, D, minor, 146.140777588,0.23102758041577784,0.2158170703512665,0.5897041995176288,0.16763754045307444,0.9644259809400348,0.1721975389420572,0.5237884862267042,0.15105301353959308,0.3769564262982671
866,Rock&Pop,Ian_Moore-New_Daymp3, C, major, 154.643966675,0.1665699580372368,0.22130277800209633,0.557460565952431,0.2634304207119741,0.9606460029231704,0.14660552887420739,0.49264265511985283,0.2071419726541714,0.37697498528439244
867,Jazz,Dean_Krippaehne-My_mind_cant_keep_its_hands_off_yoump3, F, major, 152.562713623,0.21774736864351385,0.3620929062134785,0.3371861335179233,0.40388349514563104,0.9458300634329044,0.1291728046189754,0.4361556963821034,0.18412047439573262,0.37702361779378285
868,EasyListening&Vocals,Narutofan-Morningmp3, C, major, 119.987747192,0.1823360171138218,0.24506294766071718,0.8130052849961235,0.1540453074433657,0.9666135230478102,0.1308487256783464,0.3662323230786948,0.1588569724838282,0.37712513768783856
869,EasyListening&Vocals,Joaquin_Taboada-Entre_jardines_blancosmp3, F, major, 139.923843384,0.08639526455432744,0.070126385690926,0.6609647195135718,0.3346278317152104,0.9256929046213501,0.15781634508515702,0.578646881170579,0.20289428354661038,0.3771455769872165
870,Rock&Pop,Matt_Thorpe-Make_Me_Understandmp3, C, major, 111.006324768,0.2480560101825012,0.29322348305196955,0.5041184921000109,0.2168284789644013,0.9509128479813601,0.10583070173361799,0.4511377787653497,0.2477263668352484,0.3772292699518074
871,Comedy&SpokenWord,Fugli-Gweneveremp3, G, major, 162.331771851,0.26183168857265277,0.23194774147187502,0.5943455182969282,0.19093851132686085,0.9573406830519674,0.19125044597501062,0.4837977770795827,0.10680872628551352,0.3772826365075489
872,Latin,Maria_Isabel-Mr_Recordarasmp3, G, major, 93.0823287964,0.1921481053569298,0.18191323370446327,0.6352094315090747,0.15275080906148866,0.9512049222999447,0.1423297894640682,0.4946593741976727,0.26818745681431255,0.3773003903009943
873,Rock&Pop,Opus_Dai-Rainmp3, G, minor, 109.393234253,0.24263227680672889,0.27828473773379403,0.30695381258348237,0.22006472491909385,0.9775966285777371,0.3091754967688286,0.5255418753470791,0.1582630522691979,0.3773140756257427
874,Religious,Randy_Vild-Emmanuelmp3, D, major, 95.0115737915,0.18277500789126708,0.2640009713107715,0.6366315040320801,0.20323624595469256,0.9551102267603407,0.10362738524378087,0.4576700838026513,0.21559175901851108,0.3773303980017619
875,Rock&Pop,db4-Memories_of_St_Petersburgmp3, C, major, 100.020423889,0.23181902756028153,0.21553194380621826,0.6842620803390466,0.2161812297734628,0.9347660084088989,0.09246843938798786,0.4978605730182931,0.14612032599148958,0.37737620353570983
876,Comedy&SpokenWord,Diarrhea_Jones-Family_Funmp3, E, minor, 111.376930237,0.3259785867317188,0.38291006469802874,0.18138280894994008,0.21553398058252426,0.9671795968292198,0.15923441344147846,0.4631621266449367,0.32421738911687453,0.3774498708743402
877,Reggae,Ultima_Caida-Pendejadasmp3, G, minor, 110.822776794,0.19443371689068156,0.16711252970399104,0.30942809958461526,0.2161812297734628,0.9447607952121272,0.34849398924582065,0.6949671865215714,0.14462948038158138,0.3775008784142314
878,NewAge,Michael_Fix-Passionfruitmp3, E, major, 129.746780396,0.2453370483155456,0.301665216908309,0.40962868647532646,0.23624595469255663,0.9492493014361216,0.13783361817786227,0.48963525976461053,0.25044181113930475,0.3775046121137046
879,Soundtracks&More,One_Christmas_Eve-Carol_of_the_Three_Kingsmp3, G#, major, 143.543395996,0.17856839670515234,0.3066768238568191,0.33116677907478476,0.21359223300970873,0.9500119034667244,0.1292716527600532,0.6183765843762248,0.2925391744483966,0.377525443462233
880,Childrens's,The_Story_Of_Iloyd-Hello_To_The_Kid_In_The_Mirrormp3, C#, major, 98.4839630127,0.23332481197864713,0.2356542584567985,0.5516247222984662,0.1540453074433657,0.9546273558023124,0.14640422181901735,0.44670330271887304,0.29786464014186054,0.37753107758241755
881,Childrens's,Mr_Donahues_Monsters-Ive_Lost_My_Toadmp3, C, minor, 156.016311646,0.2248724456373627,0.22072373720376456,0.6711060901515017,0.2401294498381877,0.9509833505672661,0.10275489233468968,0.37541185028265567,0.23521647981127453,0.37764978697833784
882,Jazz,Flatirons_Jazz_Quintet-My_One_and_Only_Lovemp3, C, major, 119.944580078,0.06663933639388121,0.06410054783034302,0.32220721218889836,0.24789644012944984,0.9130002032427083,0.4731920754042291,0.657922471305835,0.27692698479600114,0.37773565891141825
883,Folk,vanessa_boyd-reviewmp3, E, minor, 111.157440186,0.1562317020240413,0.2225101271291874,0.4182986472633255,0.2789644012944984,0.9543248389436703,0.24770707394212224,0.6481718169535473,0.09576903801247587,0.3777472056953585
884,Alternative&Punk,Cursive-The_Rhyme_Schememp3, A#, major, 148.181533813,0.22408556796667484,0.2678114548263631,0.4542263351305262,0.2543689320388349,0.9631024566485216,0.21628106934627572,0.4997562363359817,0.1425820924913887,0.37777676809807087
885,Latin,Alfred_Gomez_Jr-La_Reina_Peinandosemp3, D, minor, 90.0469894409,0.2432305565854721,0.22556517517822394,0.7067905008741474,0.24724919093851133,0.9511486994394475,0.08441772330844793,0.41365036132047617,0.15068589234669721,0.37784226249892794
886,Jazz,Larry__Williams-Interlude_1mp3, D#, major, 144.933624268,0.16800961003182283,0.14154911206741416,0.5599746494385229,0.1553398058252427,0.9389514498396664,0.396083202847378,0.5249168680421313,0.13855602091413427,0.3779225898757891
887,EasyListening&Vocals,John_Rhyman-Just_like_a_tear_in_the_rainmp3, C, major, 103.968223572,0.19054095358778306,0.18134506865582806,0.6092734691819344,0.16957928802588998,0.9698140332072979,0.1713517124150737,0.5155908884234713,0.21618519140824868,0.37796007561319084
888,Folk,Tyler_Azelton-Anastasiamp3, C, major, 105.041816711,0.1162726263029337,0.19680063626082042,0.45777931029740493,0.2815533980582524,0.9408774635487045,0.1493035669771592,0.6235812002626819,0.25752294543712856,0.3779613933931357
889,NewAge,RUDY_TANZI_SOUNDSCAPES-Preta-Lokamp3, D, minor, 108.44694519,0.07599768570430834,0.08025427707751671,0.19809962472688267,0.20388349514563106,0.9642038323257511,0.5930033532388277,0.657205277097335,0.2526818766776562,0.3781661777492386
890,Religious,Hope_Carr-Great_is_the_Lordmp3, D, major, 111.883255005,0.21060695892307213,0.28824976829144816,0.6570067313075423,0.24401294498381876,0.9405056246494303,0.1067908174960584,0.46430903470897483,0.11428338365049334,0.37822065800135485
891,World,CELTIC_TRIBE-take_it_easymp3, E, major, 118.360694885,0.17145593931281825,0.2229195369764217,0.5940987743599471,0.20841423948220064,0.9235082230956149,0.18907722625285875,0.5821277903820066,0.13436597425065086,0.3782459630140649
892,Religious,Marty_and_Bob_Abegg-Be_Thou_My_Visionmp3, E, major, 118.211227417,0.11904390507517891,0.16308961679238299,0.35455602422514326,0.3119741100323625,0.9631726135868137,0.23445541802919595,0.6888679680386879,0.19128987863022145,0.37830619180124836
893,Religious,Arkansans_Quartet-You_Need_To_Go_To_Churchmp3, E, major, 114.080116272,0.40751841944185446,0.3352582684392251,0.36563173839870866,0.15857605177993528,0.9823583746934259,0.13980169735524714,0.5342290387338586,0.1039964882936265,0.3784212596419852
894,EasyListening&Vocals,Piano_Stories-Sherif_Francis-After_Eightmp3, C, major, 103.971595764,0.20529219678810257,0.18411515669073047,0.6298604286559905,0.3061488673139159,0.953599655736791,0.15176162114176808,0.41264137643150356,0.1845825368603126,0.37850022995238936
895,Soundtracks&More,One_Christmas_Eve-Memories_of_Christmas_Pastmp3, G, minor, 109.861282349,0.09039692770000034,0.08582377539827021,0.5567651445824349,0.20776699029126214,0.885169236095676,0.3637907711332306,0.6637187663108343,0.17467589441507475,0.3785134382408479
896,Country,Merle_Haggard-Wishing_All_These_Old_Things_Were_Newmp3, C, major, 154.976211548,0.24817176423599932,0.31755267603393666,0.6001344886251961,0.2627831715210356,0.9586218225141947,0.06293264322585208,0.38557675169985745,0.19311158817748725,0.37861061325419487
897,Country,The_Court__Spark-Out_on_the_Watermp3, E, major, 118.336257935,0.24961379021502872,0.2814326587926068,0.6345253560052008,0.22006472491909385,0.9499293946820864,0.15861160503203725,0.3828485236596598,0.15240374792964478,0.3786787251544198
898,Country,Whiskey_Runners-Signs_of_Lifemp3, A, minor, 128.289199829,0.16853854447550973,0.21590517801488593,0.514621841709123,0.1935275080906149,0.96092941355169,0.18634750040063802,0.5893794330350937,0.20029060388080788,0.37869250289479534
899,Folk,Adrian_Madrid-Cuatro_ciriosmp3, A, minor, 111.9349823,0.319190347786222,0.4075341711187639,0.44207052888353815,0.1663430420711974,0.9546107836335667,0.15589109077934665,0.46978598344170447,0.11454821982940157,0.3787467709429676
900,EasyListening&Vocals,John_Worsley-Dawnmp3, B, major, 172.265869141,0.0718405712013625,0.10715140237476158,0.2353292793827849,0.1779935275080906,0.9397616457054809,0.4962630472546644,0.8014349119235239,0.20088540745402764,0.378832474100587
901,Jazz,Richie_Loidl-Growin_up_Boogiemp3, G, major, 98.704788208,0.34963582364658435,0.3153862113222985,0.49029109022885986,0.1656957928802589,0.9802068310123243,0.08914938161624444,0.4107284465091068,0.22960282826633574,0.3788370506852516
902,NewAge,ANAHATA-Forgotten_Air_Spacesmp3, A, minor, 117.203971863,0.07738950101988513,0.10696782766212733,0.22360060488365044,0.6621359223300971,0.955553633422458,0.14928025026598246,0.6359035793819433,0.21989537659079697,0.37884083694461756
903,Childrens's,Brian_Biehle-Now_Im_a_Horsemp3, D, minor, 110.010787964,0.28002404899789657,0.3075523409224972,0.3113186761551725,0.15728155339805824,0.9706867835475413,0.23604299238075474,0.6165892483852684,0.15128639160515062,0.37884775442404245
904,Jazz,Bryn_Badel-Bernies_Tunemp3, D, minor, 142.240661621,0.15367690207381998,0.14947034714675667,0.6375552179810203,0.4576051779935275,0.9371762281027544,0.1629517245538029,0.4285376763460316,0.10500942372217038,0.3789978372399854
905,Latin,Mauricio_Sanaiote-Todas_as_palmas_da_multidaomp3, A, minor, 95.5509262085,0.1544070540109663,0.12030190671235387,0.49079007912882083,0.16375404530744336,0.980110692322093,0.27202688446424483,0.6622775791732717,0.1890723189592169,0.3790925700098014
906,Jazz,Blue_Train-Electric_Oppositionmp3, A#, major, 134.445953369,0.21549552837718208,0.19965104343659137,0.5908001643431517,0.37216828478964403,0.9539100821412966,0.15051792173018394,0.4363600766574263,0.11475935571674345,0.37920780714902746
907,Blues,MR_RIFF-Cajun_stompmp3, A, major, 122.101615906,0.26714953867234936,0.2415408188278929,0.6079104753860602,0.20258899676375405,0.9655608951268848,0.038717651016302174,0.40608098445945595,0.3042368462104866,0.3792232758078983
908,Folk,Guitarist_-_Michael_Lancaster-Little_Marthamp3, D, major, 178.205764771,0.08985856871656832,0.10581792529535923,0.4715531917697775,0.1831715210355987,0.9536537914771881,0.36880883735963216,0.6227501344283142,0.23854864025535233,0.3792703262922238
909,Jazz,Alvaro-Winds_of_Spring_by_Alvaromp3, B, major, 92.0042114258,0.13946250957358314,0.13554514740189227,0.6118901811843136,0.23236245954692555,0.9381884599934368,0.25562730253693805,0.5588804069165605,0.16272339347660514,0.37933498257878184
910,Religious,Tom_Read-I_will_be_stillmp3, D, major, 130.153182983,0.18411466694711812,0.2339428586829936,0.5406261657447673,0.4919093851132686,0.9215530236153513,0.06955005340881254,0.42939414214812227,0.16364300932162174,0.3793416631227569
911,Country,Okkervil_River-War_Criminalmp3, C, major, 123.341003418,0.21872900228609346,0.2928568588395839,0.4205825758439634,0.313915857605178,0.9653085378681809,0.116799022875856,0.49624120880897327,0.21156071690113376,0.37949922262862035
912,Blues,Steve_Casselman-Pale_Ale_is_a_Friend_of_Minemp3, A, major, 100.966468811,0.27002446953228365,0.23848051865002765,0.6578774405788913,0.16440129449838187,0.9450673708191115,0.1764395473867054,0.4632841566346007,0.12060923316985663,0.37952300390873234
913,World,Celtic_Shores-Nancy_Coopersmp3, G, major, 104.322677612,0.2690006932034575,0.33549863659859636,0.2998657978865746,0.1546925566343042,0.9577105594409324,0.1685393795699139,0.5717502373515714,0.27978337094067723,0.37960515395325345
914,Soundtracks&More,Gavin_McMillan_Fulmer-War_of_the_Worlds_The_Tripods_Emergemp3, E, major, 114.257843018,0.13313770630549546,0.21612215498586382,0.2673238482656583,0.17346278317152103,0.9791681562681981,0.22177104135201314,0.5344788723400206,0.5115535920208091,0.37962726933869745
915,R&B&Soul,The_Grand_Central_Band-Let_The_Angels_Singmp3, G, major, 106.072387695,0.32311263417385233,0.3021326307539249,0.4080172296718466,0.21553398058252426,0.9586841113792173,0.1878336030514262,0.48415582043543853,0.15789252948650973,0.37967031744184243
916,R&B&Soul,Marc_Levy_featuring_Jazz_Brazilian_Funk-Funk_it_Upmp3, A#, major, 115.979156494,0.2778224907930458,0.23663802061662964,0.6794914874487789,0.20970873786407768,0.9744114519159445,0.07754293550379963,0.35170319323739885,0.23067037371394855,0.37974858638670284
917,Folk,Keith_Christmas-Western_Manmp3, A#, major, 122.190986633,0.2559020287678364,0.276966248436659,0.5765838513943669,0.1773462783171521,0.9621179985696793,0.1746886022061391,0.499166491600342,0.11611229191104057,0.3798604739004019
918,NewAge,RUDY_TANZI_SOUNDSCAPES-Synapsemp3, A#, major, 99.2988433838,0.09061429899737891,0.1056022613565885,0.6385501587561722,0.1831715210355987,0.9634296723451936,0.2333007820089303,0.6154850779288916,0.2096600983813601,0.37997673385126424
919,NewAge,ANAHATA-Beyond_the_outer_limits_of_the_Solar_Systemmp3, G, minor, 184.570388794,0.09255093481795537,0.09954836303698278,0.346915528880673,0.6919093851132686,0.9549996210785657,0.164340081225307,0.5524636094855498,0.13722460175294207,0.37999401567390556
920,Country,Pat_Johnson-People_In_Memphismp3, E, major, 161.696502686,0.23843596478620682,0.2641213091113009,0.5530300625340591,0.3132686084142395,0.9580006729770892,0.06151808725525797,0.442835357979516,0.20884574723751356,0.3800069762868979
921,Electronic&Dance,Spaceheads-The_Lugano_Affairmp3, A#, minor, 116.800216675,0.2558257221250138,0.21953460399665994,0.635879410633827,0.26990291262135924,0.9692977590943636,0.21420606358986946,0.29907043859365756,0.17642472028648032,0.3800177038676539
922,Jazz,Phil_Rose-Davenportmp3, D, major, 139.934432983,0.2417285919616244,0.2185104644951992,0.7088560788342867,0.19676375404530744,0.9470005933492863,0.10241487230576751,0.4349497604121949,0.19072935464405605,0.3801191837559654
923,Blues,Blind_Arvella_Gray-Theres_More_Pretty_Girls_than_Onemp3, D#, major, 106.185256958,0.47488038866801907,0.47190070084407093,0.28580955906411504,0.15987055016181229,0.9610590328857052,0.09671617529723911,0.4466100684488538,0.14500474956863096,0.3802314031173058
924,Comedy&SpokenWord,Tales_2_Tell-The_Sea_Called_Me_One_Nightmp3, A, minor, 136.041763306,0.33380916549341855,0.3760467620856352,0.28271732347580036,0.16957928802588998,0.9782788923629924,0.17259929032421897,0.578794735872434,0.1503639279175172,0.3802736731947383
