,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
450,Religious,Set_Free-Count_It_All_Joymp3, A#, major, 164.047470093,0.42957728263953243,0.40467430665065807,0.8173025654347691,0.2542016806722689,0.9754694383007795,0.12268300139803137,0.4042130285704348,0.09014216948556168,0.4372829341440045
451,Alternative&Punk,Nancy_Galvao-O_Coiotemp3, A#, major, 106.942771912,0.40068762925431156,0.3567778751022861,0.7552493313536474,0.24579831932773108,0.9535782195932141,0.17157326853145927,0.4590915065009374,0.15566607442347574,0.4373027780108828
452,Rock&Pop,Lucinda_Williams-Pyramid_of_Tearsmp3, G#, minor, 103.480918884,0.40987423134968637,0.38106837126416304,0.8009980538031571,0.23319327731092437,0.960965372071903,0.12605276291100828,0.4762381672253147,0.11009949602621692,0.4373112164952967
453,Country,Por_Vida_A_Tribute_to_the_Songs_of_Alejandro_Escovedo-Pyramid_of_Tearsmp3, G#, minor, 103.480918884,0.40987423134968637,0.38106837126416304,0.8009980538031571,0.23319327731092437,0.960965372071903,0.12605276291100828,0.4762381672253147,0.11009949602621692,0.4373112164952967
454,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Rising_Sunmp3, F, minor, 120.03289032,0.43797131321643906,0.38509709739087783,0.8454498499088976,0.2535014005602241,0.9209708472786288,0.1306497008395828,0.3798475747993724,0.14513775878136767,0.4373281928469238
455,Religious,TOC__The_Thug_Scholar-Save_The_Worldmp3, C#, major, 94.069694519,0.471884296836082,0.40866117092946197,0.8742696379657651,0.17577030812324929,0.9606294266091173,0.06552169852013764,0.47700373121127904,0.06502597875725194,0.43734578111904304
456,Jazz,Joseph_Tiscareno-Espresso_Headlinemp3, C, minor, 95.0226135254,0.4034854893848784,0.40133849550758505,0.837947806473975,0.21218487394957983,0.9350099269143397,0.15501512482258326,0.4254203779248379,0.12844177040604204,0.4373554831729776
457,Latin,Sambaholics-Cuba_Fusionmp3, D, minor, 136.19821167,0.3840557823670476,0.32756441957231175,0.6727610752737557,0.32002801120448177,0.9607082760119586,0.12677775246879083,0.26999906850900607,0.4370726948780231,0.4373708850356719
458,Folk,George_Papavgeris-Hello_and_Goodbyemp3, C, major, 99.9764099121,0.4148609738046232,0.3531065637985156,0.7663329474907193,0.2184873949579832,0.9669652820894238,0.2175167920649924,0.435620660483672,0.1262922263724427,0.43739785513279655
459,Hip-Hop,L__of__Khemistry-Bang-Bangmp3, A, minor, 102.968742371,0.3975176296619338,0.35628146562597446,0.9050883682445549,0.18347338935574228,0.9495268882981421,0.06154326198254643,0.347230122913691,0.29877904820073975,0.43743002178541557
460,Blues,Left_Tail_Light_Band-Night_Time_in_Americamp3, C, major, 90.2392730713,0.45061431454718653,0.37049984378235934,0.8343023652176159,0.24719887955182074,0.9148077088770346,0.10367044068501599,0.43394614829200856,0.14444061441150916,0.4374350394205688
461,Blues,Dingo_Love_Machine-Lonesome_Train_ACallinmp3, G, major, 112.939300537,0.4020889739493373,0.3888688105381194,0.7631801552508204,0.25910364145658266,0.9396507917297083,0.21328951312020616,0.4203248434539081,0.11343501327360557,0.437492717846536
462,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Brazilian_Dancemp3, G, minor, 130.333251953,0.3883100325655793,0.3401362619797379,0.762810309676373,0.33613445378151263,0.9549208581497043,0.3814126968697838,0.2990462387040598,0.03748453867685513,0.4375319238004507
463,Alternative&Punk,Trashcan_Sinatras-Welcome_Backmp3, F#, major, 137.672973633,0.40757693624247926,0.3489930545655113,0.8210797804356984,0.20658263305322128,0.9684551744073953,0.2717297187615334,0.42485956015687365,0.051286059477702914,0.43757036463755195
464,Jazz,Erik_Friedlander-Wiremp3, C, minor, 139.465087891,0.3968618735202208,0.35636273754328524,0.7083259926357404,0.4320728291316527,0.9034223020610912,0.10962394533096369,0.38322563735683624,0.2109672180530994,0.4376078169541113
465,NewAge,Virgetum-Comamp3, F#, minor, 150.896896362,0.4595165223700303,0.42716289695126486,0.39152518107452744,0.35714285714285715,0.9604031343770838,0.42593173575628474,0.4317910979284506,0.04739957764291636,0.4376091254054269
466,Reggae,Ras_Timba-MENTAL_WARmp3, F#, major, 85.0421447754,0.4118677332945683,0.3383717684424142,0.823904528711068,0.22549019607843138,0.9465845414125506,0.16011959426722044,0.46207335300212893,0.13247736765190374,0.4376111353575357
467,Alternative&Punk,Matchbook_Romance-Monstermp3, A#, minor, 114.591293335,0.39113813695681676,0.35300537496441137,0.8043577012200329,0.24299719887955182,0.9578259249818194,0.2386073734289287,0.4523825423946564,0.060671756887627874,0.4376232512142306
468,Electronic&Dance,c_basinet-Yellow_Taximp3, F, major, 119.980766296,0.4819304252678643,0.4293356267451139,0.9300325370814367,0.20168067226890757,0.9082956585606099,0.16309746224199814,0.2005356981701593,0.1864429766070855,0.43766888211789695
469,Rock&Pop,All_That_Remains-This_Callingmp3, D, minor, 107.87411499,0.3874975301202551,0.3646137894924764,0.8949091380113342,0.25910364145658266,0.9822077545334625,0.19531137123724385,0.36126565707518327,0.056865880360789794,0.43772184528591596
470,R&B&Soul,Los_Mocosos-Im_Your_Puppetmp3, F, major, 120.014266968,0.4665662589953143,0.44279713179447605,0.8949939970735284,0.2766106442577031,0.8376389465631288,0.09140007530678475,0.3378143718953296,0.1546870993333737,0.43781356565245483
471,Religious,Randy_Vild-What_Are_We_Living_Formp3, G, major, 83.0448913574,0.42418971164737174,0.40124865749992084,0.7454141570750211,0.25980392156862747,0.9543828542666034,0.2303951695367189,0.4105138049869805,0.07663012448725046,0.4378223001335619
472,Hip-Hop,L__of__Khemistry-Rocketeermp3, E, major, 100.018661499,0.3871763025126719,0.3325189493723477,0.8368250834058731,0.2415966386554622,0.9075858795000057,0.2511182190049438,0.38552475931701985,0.16063800234518344,0.43787297926418844
473,Religious,Floodgate-More_Lovemp3, C, major, 118.116294861,0.4296105963447908,0.3975719280683297,0.8350130822892499,0.38235294117647056,0.947214881170701,0.12186188861204161,0.3471554142630381,0.042418658710248684,0.43789992382935883
474,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Once_upon_a_timemp3, A, minor, 126.004333496,0.4370314902096177,0.3776066718886522,0.8794936730662001,0.23249299719887956,0.9494696535897261,0.16408649186581634,0.4257899983085688,0.03807931726199417,0.43800628667368185
475,World,Khaled_Habib-Timemp3, E, minor, 73.4043731689,0.4140627135821859,0.3390433438723487,0.8308374961517402,0.23179271708683474,0.955438236506464,0.2453982416003099,0.33627772263520905,0.15139517046562598,0.4380307052375897
476,Reggae,Subtronix-TWILIGHTmp3, G, minor, 161.499694824,0.4415449243091335,0.373829661689072,0.8142519449410005,0.3165266106442577,0.8975761743239712,0.09202663665251158,0.3944282254650847,0.17406746593218553,0.43803145549465217
477,Rock&Pop,Adrienne_Gray-Im_Still_Heremp3, D, major, 122.482788086,0.39554856049596987,0.3399401196988538,0.8281199429919331,0.18627450980392157,0.963510931999567,0.23594066808341463,0.47187855271260476,0.08305647485566665,0.43803372008024144
478,Alternative&Punk,Bright_Eyes-From_a_Balance_Beammp3, D, major, 96.4005050659,0.39521456399890187,0.34198941303877606,0.7416232175111788,0.24089635854341737,0.9776022263063909,0.28884111707619065,0.25416604557480765,0.2643058472742844,0.43807984866549343
479,Rock&Pop,Black_Dahlia_Murder-Contagionmp3, C, minor, 165.480438232,0.38625436413631475,0.3409235553016199,0.7415362952793962,0.21568627450980393,0.9671148881657085,0.3176021695152498,0.4917029481903744,0.04396667636219392,0.43809839643258264
480,Folk,Rachel_Eddy-Waterboundmp3, A, major, 128.301467896,0.43820483656067016,0.3606691502880295,0.784183580471149,0.21288515406162464,0.9612330486731212,0.2999855564640833,0.39315466883578537,0.05511511502270081,0.4381788887971455
481,Country,Jim_Stringer-Bye_Bye_Bayoump3, A, major, 163.703109741,0.4593528186586871,0.38745131933228566,0.7560083086530409,0.27871148459383754,0.9661275589585167,0.1724168601709718,0.42489787436220383,0.06059534237105848,0.4381951958875753
482,Latin,Rudy_Albano-Its_like_funmp3, C, major, 129.887390137,0.417268768916987,0.3868106786880091,0.883817538304986,0.32142857142857145,0.8595391804604071,0.23140586687290318,0.3733693729485694,0.032088614698640605,0.4382160740398842
483,Latin,Camping-This_Is_Where_We_Livemp3, B, minor, 87.2199554443,0.37879786471427074,0.3170727144838543,0.7612494770313609,0.20028011204481794,0.9791812446644568,0.16763860693269123,0.45903856411883365,0.2425727558727095,0.4382289174828744
484,Hip-Hop,Gucci_Mane-Trap_Housemp3, G#, minor, 150.195632935,0.7643172401125823,0.5585492881034076,0.39314337880439504,0.17577030812324929,0.599479703361467,0.17910162165299348,0.6742082208117992,0.16195007273720086,0.43831497921338686
485,Rock&Pop,Sevendust-Blackmp3, F#, minor, 109.153816223,0.38367754494198913,0.3661312890464646,0.7105844457106525,0.24859943977591037,0.9673076659023474,0.3134659927925594,0.4020609903354016,0.11487823261464719,0.4383382001399965
486,Electronic&Dance,Aphrodite-Boomtownmp3, E, minor, 86.9912796021,0.43437740286353804,0.37718272608833386,0.8452964577351637,0.2927170868347339,0.9764345444917989,0.13156711276360694,0.41273936969346364,0.0365804532361623,0.43836189421335015
487,Childrens's,Richard_Swans_Childrens_Songs-God_Youre_Amazingmp3, F, major, 120.017974854,0.42059330481287277,0.35679146582514365,0.7951665498135253,0.20798319327731093,0.9635265502868298,0.23925333145318511,0.36603940075140784,0.15787422729690637,0.43840350293964775
488,Rock&Pop,Our_Dying_Moment-The_Scarlet_Lettermp3, C, minor, 94.8830032349,0.40374053976715113,0.3715538966600178,0.8019184068455608,0.20518207282913165,0.9888560176091397,0.220289349103738,0.45291980420898426,0.06306911776787663,0.43844115059895
489,Reggae,Ismael_Wonder-Toubimp3, G, major, 135.61100769,0.40150389688499666,0.37025309194998784,0.7436833820480564,0.5119047619047619,0.8976845636631974,0.15293100063189374,0.3636794355489515,0.06682380751238773,0.4385579925180292
490,Childrens's,Monsieur_Zimmerman-Jaime_parler_francaismp3, E, major, 154.829086304,0.4493724581929369,0.44882544977574096,0.5521704274959149,0.22268907563025211,0.9113103420602225,0.1501299637981773,0.48024833982772397,0.2937518827441468,0.4385622424406394
491,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Chapter_1mp3, G#, major, 94.9968948364,0.4314975271735883,0.3936153629289031,0.8520209553443986,0.18837535014005602,0.9001746235874667,0.23718160172986932,0.37024490946571303,0.13554556635018586,0.43858198709002255
492,Blues,Left_Tail_Light_Band-Tsunami_Bluesmp3, C, major, 96.1953582764,0.4276097277328984,0.39975488874041,0.7753491779973548,0.21708683473389356,0.9639738558635249,0.1526850248560655,0.42585906993483735,0.1469053598976949,0.43865299246958495
493,Reggae,RODJJAH-Locked_Upmp3, A, major, 161.741668701,0.5405243626318776,0.44862180081497116,0.8556005545799853,0.29481792717086835,0.8819557129370987,0.07705872068065336,0.3688851192698307,0.04228704555846652,0.438718905455469
494,Folk,The_Anomoanon-One_That_Got_Awaymp3, E, major, 130.206390381,0.4102725634053122,0.41583468135748136,0.759723449160272,0.24579831932773108,0.9780319757994798,0.22351935822200808,0.36704387256224563,0.10983021693361869,0.4387568045960186
495,Alternative&Punk,Robert_Allen-High_On_The_Hogmp3, A, major, 140.470687866,0.4116427634692549,0.364947745940778,0.8167828261045851,0.2338935574229692,0.964715285109824,0.2106181326526404,0.44334554862666553,0.06441844885948235,0.43879553852327496
496,Rock&Pop,Slipknot-Before_I_Forgetmp3, A, major, 136.118942261,0.3968204155553231,0.3635665471106819,0.6726303779654923,0.34523809523809523,0.951255181837002,0.3035801825278591,0.4311493521652283,0.04624152920732633,0.43881021020087596
497,Latin,Babalu-Yo_soy_Babalump3, C, minor, 155.240737915,0.5181192588085284,0.45604439377839107,0.6255907841264396,0.24719887955182074,0.8713576493024936,0.1966180879117606,0.43642407543912165,0.15935578615511903,0.43883861438420935
498,Electronic&Dance,Aphrodite-London_Massivemp3, B, minor, 87.0339050293,0.4768772191061221,0.41791151936956483,0.8426332646088553,0.211484593837535,0.989841125787128,0.13857586261099428,0.35236402492304886,0.0813913873428142,0.4388848746982578
499,Childrens's,Average_Dad-I_Was_in_a_Bandmp3, G, major, 104.205635071,0.4108967656566639,0.36853466763357545,0.8083745130022741,0.24019607843137256,0.9607012196396705,0.2603584504526434,0.4208778678006606,0.04143245346769315,0.4389215020105692
500,Reggae,Dingo__The_Hardmore_Crew-I_Guaranteemp3, C, minor, 163.117492676,0.39972672939465476,0.3546884452400718,0.6055395565225941,0.4495798319327731,0.9626076395702956,0.2075698359184418,0.43498844323206254,0.09680173117027642,0.4389377766226462
501,Latin,Marcio_Tavares-Vem_Meu_Amormp3, D, major, 116.747261047,0.48014040703618194,0.4598392323426998,0.8547542065336813,0.2703081232492997,0.9415244620181191,0.11118412806956408,0.36285530162464036,0.031660069973768135,0.4390332413559943
502,Country,The_Court__Spark-Out_on_the_Watermp3, E, major, 118.336257935,0.4005080872088959,0.3802789591213455,0.814282264563645,0.23739495798319327,0.9546041744096445,0.23120104829099417,0.3432952770121181,0.15087061616251307,0.43905442309404374
503,R&B&Soul,Snake_and_the_Charmers-Hypnotizedmp3, G, major, 132.971038818,0.4439470716434559,0.38071928038060804,0.9045383092917264,0.21638655462184875,0.9805132234357589,0.1040363317520547,0.33390026973924763,0.1495653609931097,0.4392008002322263
504,R&B&Soul,Dturnment_Daniel-Get_Readymp3, C, major, 140.05619812,0.41617530997707003,0.3698740046157606,0.8303188332578632,0.32142857142857145,0.917007810219594,0.1885268932902904,0.42516579363746443,0.04558626163152073,0.4392604347572669
505,Country,Okkervil_River-It_Ends_With_a_Fallmp3, C, major, 84.079246521,0.41263971907133506,0.3877272806246962,0.7158089293262154,0.24789915966386555,0.9616254115431498,0.2278658259732208,0.4356892242008743,0.12523627142386493,0.4393114777284028
506,Blues,Red_Mercury_Blues_Band-Its_Always_A_Fightmp3, C, major, 129.948226929,0.41206352293333476,0.34511249455992726,0.8144936048919007,0.26330532212885155,0.9665201462194284,0.1987986319776386,0.34129521829898884,0.17315191286805315,0.4393426067347654
507,Country,Robert_Allen-Blues_Over_Yoump3, D, major, 105.092018127,0.4016708746705667,0.39638929302875825,0.7940411356546563,0.22549019607843138,0.9311504639196432,0.24413417012094332,0.48245342746914616,0.03959146163600197,0.43936512782226844
508,Comedy&SpokenWord,Anarchy_Steering_Committee-Sex_or_Poopmp3, D, major, 119.972770691,0.42072156667071015,0.367340560692082,0.9566801663739956,0.265406162464986,0.9443096069594005,0.12574314054065336,0.3034159932793236,0.1323366027038488,0.43949422496062496
509,Jazz,Sabrina_Weeks-Another_Day_on_the_Planetmp3, F, major, 123.910453796,0.4266817323192216,0.41104629738765724,0.8260556072643663,0.24789915966386555,0.9190504897666063,0.14717711851366558,0.4692381190214318,0.0691468752048716,0.4395369248927108
510,Blues,Paul_Cummins_and_the_Lion_Dogs-Comet_Woman_Bluesmp3, A, major, 81.8074417114,0.4100935124710306,0.4135751707118893,0.7847657531071334,0.25140056022408963,0.9800024644660676,0.17247042059400822,0.4107931286214034,0.09329884159887404,0.439549981474312
511,Blues,The_Siegel-Schwall_Band-Going_Back_to_Alabamamp3, F, major, 123.578727722,0.49000416953352793,0.4768916545757663,0.7777910737595686,0.2184873949579832,0.9478052273395002,0.17100499767623764,0.35457636212151317,0.08051826085477207,0.4396348926023586
512,Country,TROUBADOUR_TUNES-SOONER_LADYmp3, G, major, 123.374794006,0.42416388738690736,0.3832305372222052,0.8468596226588407,0.25840336134453784,0.9628367052957605,0.13354886817586,0.4282482979102873,0.08003511136301962,0.4396657989196772
513,Religious,Hymns_on_Guitar-Alleluia_Sing_to_Jesusmp3, C, major, 120.087890625,0.4341739600762663,0.38053297548263865,0.769914879004971,0.24789915966386555,0.9244172475876082,0.4170831924513488,0.29592475704437204,0.04779277553208528,0.4397173683553945
514,EasyListening&Vocals,Joseph_Tiscareno-Withoutmp3, F, major, 99.9254455566,0.437312815037561,0.3854795445697313,0.8129454203734947,0.13165266106442577,0.8975838044323773,0.2469306825924243,0.5348100574031011,0.07128745156731449,0.4397503046300537
515,Rock&Pop,Paige_Harwell-Country_Shredmp3, G#, major, 155.177871704,0.409912701721852,0.3431377231791927,0.6106666675038949,0.23249299719887956,0.9827944440347771,0.3015600506243418,0.38243944572448413,0.2553788184955806,0.43979785606037536
516,Country,Eddie_G-Dear_Mammamp3, D, major, 92.0272598267,0.4044647649861335,0.40429446259466817,0.8136387350581671,0.2605042016806723,0.9686573911879621,0.14480345040546494,0.43560777684949775,0.08644358862859879,0.43980179642389555
517,Comedy&SpokenWord,Tom_Domer-Meltin_The_Igloomp3, D#, minor, 120.004898071,0.4284342214750785,0.3771729795120307,0.8193358639154869,0.14635854341736695,0.9045361804415151,0.18224697561724826,0.5362864667275001,0.12451203213548621,0.43986040790521413
518,Reggae,The_Grand_Central_Band-Story_of_my_Lifemp3, A, major, 144.681060791,0.3917742077272408,0.34384610555566353,0.6818577693943324,0.4117647058823529,0.8934268683819123,0.18821044763729133,0.43284985097062273,0.17615728081538692,0.4399859045456003
519,NewAge,Andrei_Krylov-Lost_in_Spacemp3, F#, minor, 120.186737061,0.45340100189945415,0.41777303928699616,0.7800387624714117,0.12815126050420167,0.9637188875565347,0.34734663812816235,0.39161924312059615,0.03823556168637445,0.4400355493317164
