,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
1310,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.20047024735695146, C#, minor,0.14893617021276595, 116.732597351,0.4094912912922214,0.2912805758345245,0.8836226218700453,5.580139413343939e-05,0.3223094513267737
1311,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.14891411456970113, C, major,0.212322695035461, 172.265686035,0.5262555886101531,0.25337023824696486,0.8010405127925733,1.288082554339974e-06,0.32365073955623463
1312,WorldMusic,JohnButler-Oceanmp3,0.14445113451168495, E, major,0.37810283687943264, 97.3883056641,0.5031781247047928,0.23152842154636527,0.6953558346971968,1.6015658235057567e-06,0.3254363256508827
1313,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.16968088740779516, A, minor,0.2052304964539007, 165.502151489,0.5679841668305631,0.16409084833021886,0.860182066122299,1.8241044746222647e-06,0.32786171487487525
1314,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.16205297557159404, D, minor,0.17863475177304963, 178.205566406,0.5723063247503225,0.24418585780542004,0.8323627412379746,4.938285768079343e-07,0.3315905241611563
1315,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.19097849102209447, A, minor,0.22384751773049646, 136.45451355,0.5890855818116776,0.16586481367064615,0.8271823218138377,1.5861920053835777e-06,0.332826718706793
1316,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.20281490905686078, C#, major,0.26906028368794327, 152.223327637,0.5425394087029779,0.259453832333141,0.7436927305866083,3.131113258462873e-05,0.33626541258335263
1317,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.2703328059407315, A, minor,0.2375886524822695, 104.842964172,0.6286029674803673,0.11575046058183916,0.7905350557445419,5.89593769232603e-07,0.3404684219705864
1318,Pop,DavidBowie-LifeOnMarsmp3,0.29952493995207735, A#, major,0.1573581560283688, 125.222671509,0.6102799144538068,0.12874231705198827,0.852144463149326,1.5358396319117368e-06,0.34134188774586655
1319,Jazz,LouTavano-TheCallmp3,0.12542034223700746, E, minor,0.212322695035461, 184.570266724,0.5824170051708678,0.33237566517217926,0.8040849706681552,4.167342038218811e-07,0.342770182502979
1320,Reggae,DamianMarley-Confrontationmp3,0.4253976864377736, A, minor,0.23404255319148937, 111.168869019,0.2369455796745714,0.22799037453050303,0.9524315307803091,1.3204721491152716e-06,0.3461348408477993
1321,Rock,Pvris-MyHousemp3,0.2613738122369062, C, major,0.16356382978723405, 129.15222168,0.6897531332609608,0.12944803818706496,0.8546499669476456,1.3579413812420621e-06,0.34979835639353213
1322,Soundtrack,GameOfThrones-MainTitlesmp3,0.1628304737061679, C, minor,0.14804964539007093, 172.265808105,0.8352311559111893,0.1368346440272982,0.8260802151613882,3.1077975293735262e-06,0.3515048736656074
1323,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.19015389404090344, C#, major,0.14937943262411346, 89.8669128418,0.6151666400818915,0.3284739053856274,0.8313941337341636,1.2264156350348214e-06,0.35242820538038905
1324,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.16878186317750035, C, major,0.2974290780141844, 132.522079468,0.6435328533619933,0.16768741945499396,0.8378873638881256,1.085179970498145e-06,0.35255327717946133
1325,Electronic,TheXX-Intromp3,0.2932719664772801, F, major,0.13962765957446807, 100.450759888,0.7789974494102051,0.15040656333925356,0.7724088632199382,1.9334382800289676e-06,0.3557857392432375
1326,Metal,Gojira-Globalwarmingmp3,0.2858572591105822, C#, minor,0.2641843971631206, 94.3844528198,0.6491806365788956,0.1764863522144077,0.7830634598863682,5.547741914580583e-06,0.3597962754492148
1327,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.14793673159626972, D#, major,0.14671985815602837, 124.987091064,0.8318030517257132,0.22814921478857406,0.8119117108706329,2.113564531681575e-06,0.3610871134502916
1328,Pop,AnnaBurch-2Cool2Caremp3,0.29804762458226747, A, major,0.14583333333333334, 117.597358704,0.7412686667709409,0.13447040424982953,0.8502391559447116,1.2804998317846784e-06,0.361643410896819
1329,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.2195552106485465, A#, major,0.14760638297872342, 93.9716186523,0.9203622549877426,0.11574644152979367,0.7749797412068936,1.5815608125157522e-06,0.3630419354854187
1330,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.20002641783231698, C, minor,1.0, 172.265289307,0.5557230620086011,0.18376684592909837,0.2656668577041521,1.3122344519944093e-06,0.36753074928477014
1331,Jazz,WhiplashSoundtrack-Caravanmp3,0.14349016665558015, C#, major,0.4521276595744681, 142.548370361,0.5277407225587046,0.22864362682673162,0.8695302110062832,2.7190439091724107e-06,0.3702558509442795
1332,Klassik,Liszt-Totentanzmp3,0.18349366071441484, D, minor,0.7296099290780141, 164.038589478,0.4349033114305758,0.30146550957827806,0.5768469322226388,1.5889522393985242e-06,0.37105348866269355
1333,Rock,BillyTalent-CurefortheEnemymp3,0.36580190819355896, D#, minor,0.16622340425531915, 117.713493347,0.6316753209143717,0.18119279180651493,0.9147678611115211,2.2039289157234667e-06,0.3766105817017003
1334,Rock,Radiohead-Creepmp3,0.1726843680905122, C, major,0.14051418439716312, 92.4155807495,0.6633061652416711,0.33159415401959197,0.9539071228697423,1.0667691919008077e-06,0.3770011768979788
1335,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.1755211669831143, F, minor,0.561613475177305, 162.848068237,0.5869638379949608,0.1273895132850185,0.8140233569655506,1.930299367721163e-06,0.37758554678421946
1336,Metal,SystemOfADown-Toxicitymp3,0.3658273499308057, C, minor,0.16888297872340424, 115.074310303,0.5077027192353496,0.32912342080234497,0.9109997965629004,2.7019826353048255e-06,0.38042316120624003
1337,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.25170491272264006, A#, major,0.27349290780141844, 178.205444336,0.6893679585835012,0.2061497780354581,0.8677669690412345,1.3266503539411035e-06,0.3814139754724344
1338,Pop,Sigrid-Strangersmp3,0.4743852770157809, B, minor,0.16356382978723405, 116.273414612,0.5653949232887276,0.17105256334376834,0.9144844378351643,9.599761651913324e-07,0.38148033187447333
1339,Soundtrack,MassEffect3-LeavingEarthmp3,0.16805572300807917, E, minor,0.15070921985815602, 155.900695801,0.6330625815933211,0.5736498684831948,0.7876327192198836,1.9892109329266513e-06,0.38551868356226127
1340,Jazz,KeithJarrett-PartIITokyomp3,0.20500100049744696, E, major,0.40647163120567376, 163.889724731,0.5515337143989854,0.33441499471559477,0.8171067174555782,0.00013313271148755943,0.3857768651641278
1341,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.17065823648903664, C#, major,0.1453900709219858, 152.013336182,0.6434949429562993,0.3925807597622088,0.9646817923818763,1.9414966067141963e-06,0.38613462400133564
1342,Rock,twentyonepilots-CarRadiomp3,0.3190522867015362, F, major,0.1950354609929078, 129.759735107,0.8112458864577154,0.15298404928995935,0.8423352028872143,8.358345006479879e-07,0.38677562036063895
1343,Metal,Amorphis-HouseOfSleepmp3,0.19562967441083626, C, minor,0.17907801418439717, 125.022087097,0.8026812939713472,0.3374532455362898,0.8100492702216578,3.3847410079875343e-06,0.3874824805109227
1344,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.43331408859472675, B, major,0.1870567375886525, 106.173690796,0.4295016361251477,0.3496558501748646,0.929342391319697,1.8228401597760506e-06,0.388145421107208
1345,Metal,Uada-BlackAutumnWhiteSpringmp3,0.13852213648050485, D, minor,0.35150709219858156, 102.767547607,0.5821765962092692,0.4435934663117414,0.8315695888340553,4.910160036952395e-06,0.3912289650323649
1346,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.28466884076780363, E, major,0.13874113475177305, 94.884765625,0.7524735455675953,0.2506226556419468,0.922680834069073,2.3052111332487384e-06,0.3915315526682209
1347,Soundtrack,Interstellar-NoTimeforCautionmp3,0.20607834283640214, A, minor,0.18306737588652483, 119.966659546,0.8445019226212691,0.2637078654633081,0.8559628325241784,2.943881335102543e-06,0.39222021386883626
1348,Electronic,AlanWalker-Fadedmp3,0.3845693016654351, F#, major,0.13076241134751773, 90.0402908325,0.7893478573961684,0.27133808534251874,0.778136531067124,1.4621002044705453e-06,0.3923592748198281
1349,Rock,Sum41-Piecesmp3,0.306688980681994, F, major,0.1325354609929078, 99.7237548828,0.821929249395648,0.16390702436341723,0.9418897499507797,1.6410860986759548e-06,0.3944920177451409
1350,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.2027615401551051, C, minor,0.16400709219858156, 154.925735474,0.8621559065434166,0.24450480428482502,0.9127683399607973,1.1665548644555563e-06,0.39769980828293167
1351,Rock,Blink-182-Adam'sSongmp3,0.2940273556066178, F, major,0.17331560283687944, 136.178466797,0.7644985775854727,0.2550174242302684,0.918507519666217,2.6585439183673513e-06,0.40089485641156236
1352,HipHop,KidCudi-MrRagermp3,0.3760183473336698, B, minor,0.1768617021276596, 102.060325623,0.7468423016943535,0.26535962721744144,0.8563033608131277,9.487153911955899e-07,0.4035643813169405
1353,Metal,DarkTranquillity-PunishMyHeavenmp3,0.2499159699637471, C#, minor,0.20966312056737588, 133.242721558,0.6590584653409381,0.4434583590517075,0.8604620624232392,4.484337937948386e-06,0.4037604102808243
1354,Pop,CamilaCabello-Havanamp3,0.6130416152710435, G, minor,0.14849290780141844, 104.904518127,0.6215072793244266,0.116864637900036,0.934695896056109,1.051258306539524e-06,0.4057672312685567
1355,Metal,OmniumGatherum-NewWorldShadowsmp3,0.22514864210715066, C#, minor,0.27349290780141844, 122.389251709,0.7977442069709927,0.24863619150418462,0.8898030196655176,4.735148513712585e-06,0.405804950532963
1356,Electronic,Dynatron-PulsePowermp3,0.32870473720628574, D, minor,0.2655141843971631, 116.004959106,0.8211562983462205,0.27093190941852874,0.8010535040883535,1.4639605145852144e-06,0.414560349569511
1357,Pop,Halsey-HeavenInHidingmp3,0.5045276350590212, C#, minor,0.14937943262411346, 117.763298035,0.7352887958335721,0.17294241770674446,0.9274208374904637,1.741832791627269e-06,0.4149268100911177
1358,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.3848445966269047, F, minor,0.24069148936170212, 128.125137329,0.8547929252492903,0.17277132963541905,0.8395044092627412,2.18255638373074e-06,0.4154344887820735
1359,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.34307613288485983, D#, minor,0.14849290780141844, 97.9537963867,0.6274200017654356,0.43465902972548853,0.9445302260255951,4.466153441480088e-06,0.4163637940593732
1360,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.2486419399491852, A, minor,0.8723404255319149, 117.387657166,0.41367998847821,0.20124651928739262,0.7637603268308562,6.315816043511665e-06,0.4166125859822671
1361,Metal,JudasPriest-Painkillermp3,0.274922215164613, A, major,0.21852836879432624, 102.933151245,0.660134575745703,0.4478966127154814,0.9011683748876103,4.8340409067001716e-06,0.4171091635581068
1362,Reggae,DamianMarley-Pimpa'sParadisemp3,0.5972486681725042, C, major,0.15780141843971632, 94.9815063477,0.7323991804662299,0.09510014410017498,0.9363446871871477,1.3441016019325756e-06,0.4198159070778959
1363,Pop,FoolsGarden-LemonTreemp3,0.3851619630934839, G#, major,0.15203900709219859, 143.298110962,0.9509949778004222,0.11687506303124318,0.9205729216952124,7.274017012254962e-07,0.4209407766857103
1364,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6407039688025555, D, minor,0.27570921985815605, 104.842132568,0.5861247295708908,0.12643778345756349,0.8984538042499219,6.946790213622745e-07,0.42123836676968485
1365,Metal,Metallica-MothIntoFlamemp3,0.33932706921309386, A, minor,0.18971631205673758, 90.3373794556,0.664121424799414,0.46799708932167006,0.9141009006329442,5.1161568523080074e-06,0.42921131869678536
1366,Metal,InFlames-TheNewWordmp3,0.26363767495600343, G, minor,0.21010638297872342, 166.092803955,0.8450956045300457,0.3583859328358596,0.9208995836592146,6.117174675907983e-06,0.4330218826890871
1367,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.61642066660786, C#, major,0.14317375886524822, 77.5753860474,0.6105116511003774,0.3111946660422468,0.9183532941254294,5.548450946688437e-06,0.43327659753201814
1368,Metal,Eluveitie-Neverlandmp3,0.35265108324861794, B, minor,0.15469858156028368, 109.961982727,0.7103314837556699,0.4567995069881477,0.9622254273290527,4.510486153429247e-06,0.4394517655613209
1369,WorldMusic,TheHU-WolfTotemmp3,0.323985227162629, D#, major,0.18218085106382978, 86.0263519287,0.8600844621538624,0.39051028447201186,0.8871813336460319,1.0123621758948388e-06,0.4406571951434235
1370,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.5174897256955943, C, major,0.12987588652482268, 126.112625122,0.7134241551848829,0.3409626177216188,0.9492067235155275,3.1728055349215014e-06,0.44182704690799685
1371,WorldMusic,Wardruna-Wunjomp3,0.23047536462573623, B, minor,0.2632978723404255, 139.853485107,0.8174747767266037,0.43296989917624534,0.911246336384472,1.7541622270325444e-06,0.44257766723595166
1372,Rock,Wallows-Scrawny[Explicit]mp3,0.49934692009468845, A, major,0.1427304964539007, 137.751556396,0.8399164360501942,0.24330413727166064,0.9304685261489525,2.3178453044416193e-06,0.4426281389774502
1373,HipHop,PrinzPi-KompassohneNordenmp3,0.684632404404141, C, major,0.1351950354609929, 84.9720001221,0.6844859407835746,0.2619589143367503,0.8970988601828872,1.1646520036742468e-06,0.44389538663672495
1374,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.3424778905428679, A, minor,0.2708333333333333, 140.014526367,0.969007747784301,0.26319693489245505,0.825870736996214,2.231346984005884e-06,0.44523147914935923
1375,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.573912178195916, C, major,0.1981382978723404, 120.094520569,0.7636856719418088,0.2610167021126212,0.8951782804760998,1.1642350292783165e-06,0.4486553824723026
1376,Reggae,DamianMarley-HeyGirlmp3,0.8399080265382174, F#, minor,0.15868794326241134, 96.3729705811,0.7152721635722504,0.10723068034818077,0.9031347718161862,1.435392810447897e-06,0.45403917015500944
1377,Pop,DuaLipa-NewLovemp3,0.43258278551503837, G#, major,0.2296099290780142, 178.20539856,0.8334805252325652,0.3567328288556162,0.8729148817488009,1.2673322755287322e-06,0.45422036962705176
1378,WorldMusic,TheHU-YuveYuveYump3,0.39294379066159, D#, minor,0.2154255319148936, 132.009902954,0.8926715531032176,0.3285265267501698,0.9128062157925407,1.9045818244006784e-06,0.4570625871340394
1379,Reggae,BobMarley-NoWomanNoCrymp3,0.32630921462667617, C, major,0.43882978723404253, 155.295715332,0.8024529643056805,0.48518877891650747,0.7481316853521774,1.5742023778064763e-06,0.46681900077291033
1380,HipHop,Romano-Köpenickmp3,0.5805558608363183, E, minor,0.14051418439716312, 94.9803924561,0.8531279027090144,0.3784163391380749,0.883772134935932,1.616420861742918e-06,0.4727313397395607
1381,Electronic,MiikeSnow-GenghisKhanmp3,0.672766839086028, A#, major,0.13696808510638298, 93.9685592651,0.997346209656313,0.1799813717319006,0.8655115011107886,1.3101891628395378e-06,0.475429219480096
1382,Reggae,DamianMarley-Move!mp3,0.793115023043074, G#, minor,0.1671099290780142, 122.568321228,0.7928432959133264,0.19328856744878387,0.9192426429126455,1.3466787913378188e-06,0.4776001341791058
1383,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.22556585496528717, D, major,0.1453900709219858, 129.928344727,0.6652771346671147,1.0,0.8304163768203279,3.345810602237437e-06,0.4777754638642196
1384,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6807430722556184, G, minor,0.19104609929078015, 153.269729614,0.8903471868403814,0.25629865531517576,0.861089906814319,1.937735848032924e-06,0.4799211430420205
1385,Reggae,DamianMarley-RoadToZionmp3,0.6938808148152433, F, minor,0.19060283687943264, 93.5995407104,0.6588185519401982,0.5138636399549231,0.839480066945993,1.8878163038560713e-06,0.48277463305868235
1386,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.8038187189005265, D, major,0.14406028368794327, 95.9762878418,0.8491704775812914,0.17927156290821594,0.9397666911565495,1.8691605502099416e-06,0.4860149338991795
1387,Electronic,CaravanPalace-LoneDiggermp3,0.6664117823351375, A#, minor,0.16578014184397163, 123.504524231,0.8701245870971439,0.30514772388041717,0.9244024046038603,1.3558506893081285e-06,0.48864466593520334
1388,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7450219603314964, C#, major,0.13031914893617022, 79.8573379517,0.8364268203731263,0.24357850049061414,0.9811856401782305,1.1312711166491977e-06,0.489422200263459
1389,Reggae,DamianMarley-Beautifulmp3,0.7367190064509038, D#, major,0.14893617021276595, 93.0411148071,0.8248712083786952,0.3359242974712277,0.8964625427665315,1.8003729813870893e-06,0.49048583760885084
1390,HipHop,IceCube-ItWasAGoodDaymp3,0.7068232027920657, D, major,0.15868794326241134, 82.4135284424,0.7689324225337717,0.41610632285504184,0.953902371669317,1.3940307174042554e-06,0.5007422761905542
1391,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.9793118457451654, G, major,0.15115248226950354, 89.9515686035,0.8109115687133847,0.1868415198855984,0.923278912712663,1.3964940142653536e-06,0.5085829543033883
1392,HipHop,Grits-HereWeGomp3,0.7916417521412634, B, minor,0.15115248226950354, 129.956741333,0.9297354169602606,0.26257685693474236,0.9452157247077763,9.306075696166919e-07,0.5133871939368526
1393,HipHop,Sido-Springraufmp3,0.7907739313205048, G, minor,0.14051418439716312, 84.9522781372,0.8768628519837146,0.3736427729878948,0.932236258714108,2.633568398151155e-06,0.5190054388286306
1394,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.7065764224597306, A, minor,0.17198581560283688, 92.4868392944,1.0,0.31263438657612824,0.9636893781514649,2.5848904768462585e-06,0.5258147646134396
1395,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.8216859584024433, A, minor,0.14671985815602837, 95.028503418,0.8731662777030135,0.401399276820774,0.9182875786788992,2.796829177938097e-06,0.526876957765056
1396,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8814119504403997, A, minor,0.15647163120567376, 93.4496994019,0.7642907517503365,0.3625179454105659,1.0,3.02836175297388e-06,0.5274492178614548
1397,Klassik,Beethoven-FürElisemp3,0.23552530092649498, A, minor,0.16134751773049646, 96.2656326294,0.4151356055831125,0.5474837195599134,0.8503925088391576,1.0,0.5349807754398624
1398,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.162677304964539, 132.9559021,0.9123204172622431,0.3176312198376626,0.9030772270115445,2.0808138250676755e-06,0.5492847083149691
