,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
272,128/128930mp3, Eb, major, 98.5826416016,1.9629273109267302,0.9100681558020893,3.1141883223690368,0.11420417077391426,236.93218123815132,0.059339201172632826,2864.4893,0.04443439419893972,0.78741014,0.1464063167583901,6.2923856,0.22232328012975666,0.48136276,0.4563103729619534,485,0.08511758511758512,0.2547754346144077
273,122/122795mp3, A, major, 135.979171753,1.2907123035429606,0.9408657991865473,2.8161208525778303,0.10327337767522073,123.40881022495967,0.030907495039913923,3381.2356,0.05245024219559976,0.6794969,0.12634157350470293,6.276604,0.22176568982560108,0.49347118,0.4677886093143304,542,0.09512109512109512,0.2548142352328764
274,019/019686mp3, C, minor, 154.544448853,2.1398554940997077,0.901962161395287,3.131562400819776,0.11484131664212502,541.5563390034407,0.1356317254098076,5776.3853,0.08960416895157845,0.7058047,0.13123309193809776,5.6166406,0.198447780866067,0.39964408,0.378844715204607,503,0.08827658827658828,0.2548551935855198
275,058/058721mp3, C#, major, 154.9896698,2.180666122786562,0.900092415592549,2.6909594054823867,0.09868343069747194,75.67744065483896,0.018953266929719968,4659.2046,0.07227429212170496,0.7928598,0.14741959247675307,7.0902367,0.2505130450792285,0.48958856,0.46410806223415557,495,0.08687258687258688,0.25486458650052124
276,015/015751mp3, A, minor, 111.312438965,1.4454778452250636,0.9337751899193152,2.8341243964579146,0.10393360743237706,124.26692999703582,0.031122409457699403,4072.5928,0.06317468016789482,0.71995544,0.13386419538659988,5.737428,0.20271546275951804,0.5059241,0.4795934303368907,518,0.09090909090909091,0.2548860082961733
277,154/154424mp3, C#, major, 165.428619385,1.3204079070149177,0.9395052901295196,2.921365334633217,0.10713292551159631,868.176400289824,0.21743308064322464,4410.314,0.06841346279113311,0.6050166,0.11249315432121587,8.075218,0.28531452433112753,0.23112899,0.21909994846968525,522,0.09161109161109161,0.25512543472607424
278,music/Klassik/LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3, G#, minor, 163.483779907,1.7008580619877272,0.9220749024266084,2.73192421534244,0.10018570084195041,34.31765969603073,0.008594790719585113,9701.243,0.15048716339083534,0.80045456,0.14883171736746822,6.641509,0.23465855040538178,0.4067821,0.3856112331565934,518,0.09090909090909091,0.2551691436521892
279,020/020181mp3, C, major, 155.723983765,1.8095527545973713,0.9170950368419295,3.089908966356022,0.1133137931109855,152.47263998984351,0.03818647433370643,2447.686,0.03796887904702061,0.95431936,0.17744041522072898,6.092893,0.21527479012527384,0.4888879,0.46344387489886046,456,0.08002808002808003,0.2553439179508232
280,145/145206mp3, D, major, 164.538040161,1.3084963789693855,0.9400510187860963,3.179681653021726,0.1166059560046553,285.16423018433994,0.07141882345285563,9939.486,0.15418282768361752,0.6744024,0.12539433858264015,6.8856673,0.24328517799085805,0.31366998,0.2973451152425767,543,0.0952965952965953,0.25544748162998687
281,087/087945mp3, Bb, minor, 135.729370117,1.9811532947808708,0.9092331292928548,2.462454259016825,0.09030364178675532,70.8733378344673,0.017750088778814805,5461.0117,0.08471204658008542,0.67099655,0.12476107173562084,6.2628884,0.2212810836040416,0.54324484,0.5149718165339987,460,0.08073008073008073,0.2554678698802816
282,060/060784mp3, G, minor, 129.521591187,1.513468977853246,0.9306601647666668,3.0412425071472295,0.11152908645772355,155.95834539444513,0.03905946243161401,6165.108,0.09563409407514548,0.81488305,0.15151446540579394,5.914418,0.20896889462877585,0.44383034,0.4207313180008046,492,0.08634608634608634,0.2555554465140763
283,033/033080mp3, Bb, major, 172.265914917,1.4889087045529372,0.9317853978099926,2.8585396372723526,0.10482896829139447,195.44214554596346,0.04894810291939977,2313.3943,0.035885724971959965,0.98443323,0.18303960860759713,7.533436,0.26617220793091,0.4085027,0.3872422919237532,494,0.0866970866970867,0.25557492364401174
284,music/Jazz&Klassik/BerühmteOrgelwerke/04Toccatad-mollDorische-Bachmp3, D, minor, 152.393951416,1.5738080315658536,0.9278957208938218,2.659368096968402,0.09752490757072735,297.5235170758066,0.07451418267071494,1835.7349,0.0284761991469528,0.5912797,0.10993899687853893,4.811936,0.1700158644347959,0.5656247,0.5361869375172332,571,0.10021060021060021,0.25559542616542313
285,029/029252mp3, C#, major, 80.3862609863,1.672338455631797,0.923381532978392,2.8617136641878655,0.10494536687567292,135.0128330927448,0.03381369986090959,2404.6533,0.037301349011918304,0.6802539,0.12648233271829726,6.360373,0.22472542013357907,0.52907884,0.5015430843153474,529,0.09283959283959284,0.25562904734171366
286,084/084013mp3, D, major, 117.636962891,1.3397985438830275,0.9386169048469806,2.955549083359033,0.10838651915239639,134.440908200816,0.033670462390843474,3259.2537,0.05055803983957041,0.67410964,0.1253399011952553,4.6085224,0.16282883608516346,0.57507277,0.5451432678355912,460,0.08073008073008073,0.2556592515094852
287,082/082373mp3, A, minor, 172.265289307,1.277275818906368,0.9414813939852845,3.4282716035083016,0.12572229908324306,228.7790886925217,0.05729727509819248,7394.1216,0.11469874157662852,0.7826516,0.14552154297543587,5.0345125,0.17787996672518872,0.42659283,0.4043909252403618,457,0.0802035802035802,0.25589946561098936
288,019/019977mp3, F, major, 172.265396118,1.8269152814980636,0.9162995697579355,3.348320689957669,0.12279032232413654,179.30388523931455,0.0449063072042369,6823.4272,0.1058460440072495,0.7691127,0.14300420169743577,6.132363,0.2166693387062557,0.42467594,0.4025738036152584,544,0.09547209547209547,0.2559452103480755
289,151/151603mp3, E, major, 143.52571106,1.358046573126881,0.9377808683245163,3.1793416467151605,0.11659348722169176,303.94930799392205,0.07612350943245216,7548.9834,0.11710098168899467,0.74471915,0.13846860979768355,4.3194604,0.15261566393411027,0.44242293,0.41939715182005977,515,0.09038259038259039,0.25605785782526236
290,068/068826mp3, G, minor, 135.946746826,1.4302246976887574,0.9344740154337022,2.7031785158455346,0.0991315324890671,128.0556128508262,0.03207127766490338,2063.4583,0.032008679079620364,0.7529235,0.13999407572276049,7.688347,0.2716455423910151,0.45802265,0.43418499609002437,601,0.10547560547560547,0.25612321554333733
291,093/093373mp3, D, major, 135.710296631,1.240022766827929,0.9431881488186222,3.03162994577969,0.11117657258047732,88.29138663468575,0.022112405017958386,3759.104,0.05831179456820166,0.77353525,0.14382650325875146,6.282227,0.22196435748533647,0.48024788,0.45525352123817403,534,0.09371709371709372,0.2561937995855769
292,072/072606mp3, F, major, 99.5491638184,2.191715128908289,0.8995862035226727,3.1329318253444516,0.11489153646703242,395.72367976404587,0.09910822126222903,3665.282,0.05685641306317142,0.7332794,0.13634157306140174,6.2793064,0.22186116554029922,0.4607239,0.4367456628651759,481,0.08441558441558442,0.25622579502469583
293,125/125067mp3, C, major, 162.002243042,1.7430802650967543,0.9201404851048071,3.0288230054087304,0.11107363587135968,171.5136536975195,0.042955258958176465,5994.1577,0.09298228857572384,0.7158517,0.13310117427828128,6.828317,0.24125887568660973,0.4359044,0.41321789299775347,543,0.0952965952965953,0.25625327584616336
294,019/019208mp3, B, major, 184.570541382,2.627865389290994,0.8796039061419829,3.040607524684221,0.11150580024695621,69.52182036111861,0.017411603872204518,1866.3201,0.028950641512337918,0.7072542,0.1315025969027609,7.2317004,0.25551125855288537,0.565024,0.5356175049383218,513,0.09003159003159003,0.25626686277488
295,038/038609mp3, A, major, 154.848190308,1.5744058276492794,0.9278683327659285,3.3014277402867283,0.12107065418658514,547.4957507153597,0.13711923945107835,2961.792,0.045943769053134575,0.69501114,0.12922620090960088,5.248192,0.18542970844375292,0.44857064,0.42522490835288324,447,0.07844857844857844,0.2562914239514427
296,126/126276mp3, G, minor, 178.205871582,1.5535553011316665,0.92882360313778,3.1504723407044946,0.11553478594467381,181.63159726946287,0.04548927812742311,3100.4426,0.048094538843702336,0.79622096,0.1480445474262686,7.278244,0.2571557422366636,0.44044912,0.4175260702710766,512,0.08985608985608985,0.25631558198045973
297,music/Jazz&Klassik/PianoPerlen/15_Various_DuoTalGroethuysenMozartSonateB-Dur-IAllegroKV358mp3, Bb, major, 172.265701294,1.7680579775049878,0.9189961270186908,2.806483202828156,0.10291994375153506,199.68043805113956,0.05000957498401693,8401.336,0.13032280425784348,0.88781756,0.16507547025612967,5.7334146,0.20257365596745625,0.38942626,0.369158682858034,637,0.11179361179361179,0.2563562338609148
298,140/140511mp3, F, major, 136.270401001,1.4230624647331958,0.9348021543386343,2.522927586100119,0.09252133238814883,125.37841936340956,0.03140077979459424,2186.2588,0.03391357973822031,0.5802239,0.10788335380054975,6.3797398,0.2254096880270792,0.55316746,0.5243780200606611,574,0.10073710073710074,0.2563807511106236
299,007/007153mp3, F, major, 163.090362549,1.4886227607038869,0.9317984983754283,3.4630546583959845,0.12699787060597276,237.0864627569462,0.05937784067712372,8560.956,0.1327988558575645,0.8951862,0.16644554802800565,4.5262794,0.15992301830357228,0.39406025,0.37355150093342193,576,0.10108810108810108,0.2564976542336488
300,music/Jazz&Klassik/Bach-Toccata&Fuge/03Fantasia&FugueinGminorBWV542Fantasiamp3, G, minor, 163.969589233,1.9397209737620873,0.9111313580341218,2.8660525690719485,0.10510448411042532,397.5492223882817,0.09956542484032745,6255.228,0.09703205107618587,0.6400134,0.11900025073115883,6.8325496,0.24140841555667514,0.41316763,0.39166443481641194,499,0.08757458757458758,0.2565601258424868
301,143/143020mp3, C, minor, 151.994354248,1.8507919309085707,0.915205657057857,3.020593242281551,0.11077183226274226,182.09690407615275,0.045605813306666715,3371.7937,0.05230377808775152,0.92504305,0.17199695354549197,6.9525146,0.2456470352288708,0.45881686,0.434937864158858,443,0.07774657774657774,0.256776938924352
302,006/006854mp3, F#, major, 105.226821899,1.1591261453854846,0.946894441107288,3.192464467395647,0.11707473006858858,152.13886515740725,0.03810288108003867,6307.722,0.09784634819086492,0.7572109,0.1407912531885547,5.815692,0.20548068678089113,0.43752077,0.4147501288257869,532,0.09336609336609336,0.25678832032601323
303,music/Classical/Guitarist_-_Michael_Lancaster-Romanzamp3, E, minor, 107.462432861,1.9937577964603594,0.9086556519329332,2.838613707772298,0.10409824040345413,77.78631823079601,0.019481431192059608,4467.167,0.06929537562131927,0.7387434,0.13735751966949591,5.622917,0.19866954667382625,0.5608555,0.5316659434341791,493,0.08652158652158652,0.2569681619311067
304,139/139077mp3, Eb, minor, 122.164123535,1.8369589880708883,0.9158394156556166,3.3405184524120433,0.12250419702378815,190.61630551384263,0.04773948072634645,6558.4316,0.10173539176365297,0.7985767,0.14848256225965872,5.6549354,0.19980081680173103,0.46422297,0.4400626161127158,458,0.08037908037908038,0.25706794509032377
305,058/058793mp3, C#, minor, 178.20602417,1.51996811602215,0.930362405660676,2.6649749900221433,0.09773052473498844,63.76879116810315,0.015970768968088064,6586.0767,0.1021642255224596,0.6984407,0.1298638675210322,6.4845977,0.22911453999271642,0.4922682,0.466648246839248,484,0.08494208494208494,0.2570995830226617
306,005/005916mp3, G, major, 172.265136719,1.7708312034971416,0.9188690712044161,3.4001501625184556,0.1246910236699534,328.59385961391365,0.08229568916230533,9185.456,0.14248619509319108,0.72812086,0.13538242441958354,6.1898594,0.2187008132435043,0.36427662,0.3453179454321088,508,0.08915408915408915,0.257112156422394
307,091/091493mp3, F#, major, 161.656021118,1.856195071649033,0.9149581112579968,2.9297292675572795,0.10743964942329429,117.94124900872768,0.029538155031991722,6777.4883,0.10513343177894698,0.8291986,0.15417621204976004,6.170446,0.21801489427888357,0.44803804,0.4247200299237442,587,0.10301860301860302,0.2571248858454026
308,music/Jazz&Klassik/Träumerei/05MendelssohnBartholdy-Allegrettograzioso(Frulingslied)mp3, A, major, 164.065536499,1.4223415594436837,0.9348351827354664,3.2037853634003444,0.1174898923538452,237.06657847860072,0.059372860698520775,8749.572,0.1357246992854109,0.9736284,0.18103062298092928,7.082121,0.25022629782950867,0.3064567,0.2905072628362466,505,0.08862758862758863,0.2572268009184396
309,027/027190mp3, G, major, 143.379806519,1.3396401447383113,0.9386241619303807,3.1175442198602266,0.11432723895429073,125.15769358879427,0.03134549945624832,4583.336,0.07109740601665496,0.7571532,0.1407805252995098,6.1126075,0.21597133996619144,0.48752236,0.4621494017511267,476,0.08353808353808354,0.2572292071140608
310,032/032654mp3, F, minor, 155.52130127,1.2641756404925886,0.9420815808579796,3.188797761250944,0.11694026384773755,158.79325544108926,0.03976946010556885,2835.4092,0.043983299592381835,0.8207734,0.15260968535101432,6.870373,0.24274478915215275,0.46600524,0.4417521267555339,448,0.07862407862407862,0.25731316053580594
311,117/117454mp3, Bb, major, 172.265426636,1.604690410638824,0.9264808395134512,2.862825262046096,0.10498613162670656,109.72502653453239,0.02748041819047196,5003.3423,0.07761260853204745,0.84005976,0.15619567066728268,5.5432253,0.195853863897288,0.51720154,0.49028393655443003,455,0.07985257985257985,0.2573432561042822
312,085/085521mp3, E, major, 162.609619141,1.6897121982547283,0.9225855520442012,3.126677339427415,0.1146621706407458,532.2495950730498,0.13330086960346804,9304.188,0.1443279905278919,0.6128941,0.11395785473427507,5.992122,0.21171433949203078,0.3548567,0.3363882843117313,467,0.08195858195858195,0.2573619554141158
313,089/089925mp3, A, minor, 117.545906067,1.965375052582913,0.9099560121072947,2.2957568307893634,0.08419047855121309,64.57960801281617,0.01617383646027573,3722.7822,0.05774836561901063,0.7330012,0.1362898398113381,7.223646,0.25522668465188547,0.5367666,0.5088307251761749,521,0.09143559143559143,0.25748144172659804
314,140/140879mp3, C, minor, 135.414611816,1.811630486086794,0.9169998452250256,2.749372562314486,0.10082557030103378,148.0351794716522,0.03707512102995282,4325.56,0.06709874727249701,0.9610261,0.1786874214968987,7.518738,0.26565289552048904,0.43910664,0.4162534636055852,443,0.07774657774657774,0.25754245527475755
315,115/115055mp3, G, minor, 129.529510498,1.430190243199724,0.9344755939718999,3.023587573153131,0.1108816409958093,86.72198942106806,0.021719352556735218,3439.1948,0.053349314587058626,0.8890047,0.16529620100624054,7.0331306,0.24849536877920206,0.45174852,0.4282373976739035,560,0.09828009828009827,0.25759187098136843
316,019/019331mp3, Bb, major, 152.356918335,1.8063052082860445,0.9172438237212347,3.1883429288335865,0.11692358413742834,223.54911680394446,0.05598743887247706,7037.977,0.10917417329619304,0.84397525,0.15692369314584528,7.282509,0.25730642774791473,0.3806315,0.3608216486084555,497,0.08722358722358722,0.257700547094142
317,music/Modern&Soundtrack/Soundtrack/DivinityOriginalSin2Soundtrack/30SinsandGods(ChoirVersion)wav, G, minor, 163.163223267,1.7207425666306158,0.9211638905090797,3.362401386031264,0.1233066925794142,592.4520143956781,0.14837844772137637,5572.7896,0.08644596135656198,0.854699,0.15891760653170628,5.6918173,0.20110393310749375,0.3587713,0.34009914500359356,472,0.08283608283608283,0.25778146995566353
318,004/004446mp3, G, minor, 163.099975586,1.2384545114279035,0.9432599987029825,2.828631694663267,0.10373217791404628,189.12726230494823,0.047366552768373045,9123.618,0.1415269563035995,0.8369975,0.15562629460574254,8.093669,0.285966427861131,0.3057057,0.2897953308562621,547,0.095998595998596,0.2579090418763416
319,038/038318mp3, Eb, minor, 172.265960693,1.161154155971726,0.9468015274619084,3.2287368093206137,0.11840491703956067,590.127577037633,0.14779629693341068,8942.857,0.13872296810495424,0.60905004,0.11324310912665851,3.8318098,0.13538593652662617,0.38324505,0.3632991718988017,568,0.09968409968409968,0.25791725334700255
320,059/059116mp3, C, minor, 172.26574707,1.8710203503512126,0.9142788886260566,3.278770615230828,0.12023976731935754,421.8292394193895,0.10564630759569991,6717.8184,0.10420782285121846,0.6888362,0.1280780729661363,5.0632286,0.17889456677645954,0.44786304,0.42455413847190016,500,0.08775008775008775,0.25795620654461454
321,058/058704mp3, B, minor, 184.570556641,1.7760523061928808,0.9186298655081272,2.633247075128766,0.09656699195029576,51.45638395011773,0.012887150672720053,4518.6367,0.07009378186883869,0.72494364,0.1347916701576636,5.828039,0.20591694020534743,0.5661028,0.5366401443752853,504,0.08845208845208845,0.2579973291487958
