,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
492,069/069260mp3, C, major, 128.953018188,0.480608,0.44170128363623457,9.791182,0.06213767340546763,377,0.052528911801588404,0.7450581,0.23269525569036656,2.007220607213739,0.28691211838703434,31.74208780211348,0.16349009160848202,7351.3335,0.11542126239958589,2.911076234343506,0.9282259459308314,0.2853890678574489
493,114/114378mp3, G, minor, 111.06842041,0.4345447,0.3993669739867662,10.714323,0.06799619654517665,424,0.05907760902884213,0.8403722,0.2624635850569597,2.0540940771240663,0.29361221228791906,29.9569722319573,0.1542957150471164,6270.1763,0.09844631057505131,2.2186189422077884,0.9479696950254647,0.285403537194162
494,006/006597mp3, G, major, 151.255096436,0.41600958,0.38233231348578384,10.582,0.06715643478862099,415,0.05782360317681483,0.75916266,0.2371003626843812,2.073650807666553,0.2964076513983505,36.45384457188692,0.18775836125506315,6478.1465,0.10171159363580942,2.0437783770912112,0.9529548519274574,0.28540564654403516
495,019/019126mp3, G, major, 136.809463501,0.41744053,0.3836474314785591,6.810596,0.04322201426811214,382,0.053225581719381354,0.6751002,0.21084612232561503,2.2598447343195005,0.3230222117186296,48.48392577851446,0.249720230013994,8156.915,0.12806947631950483,4.198909141970383,0.8915064975362963,0.28540744567251153
496,079/079607mp3, A, minor, 126.048027039,0.4895416,0.44991168454741426,9.033042,0.0573262999067269,444,0.06186428870001393,0.7767636,0.2425974618869402,1.9795011308442731,0.2829498963686073,28.206117507181027,0.1452778016341317,6350.951,0.09971453506842695,2.3595887410020477,0.9439502813100997,0.2854490311777951
497,153/153936mp3, D, major, 151.091049194,0.3927864,0.3609891385469068,8.239912,0.05229286776445907,364,0.050717570015326736,0.7632707,0.2383833697591355,2.372819537718904,0.3391708303862487,48.897345292920825,0.25184957937199465,6200.4883,0.09735215866563467,4.151886012187845,0.892847248636205,0.2854503453932389
498,music/Jazz&Klassik/TheNewSoundOfClassic/13JenseitsvonAfrikamp3, C, major, 117.654838562,0.36495474,0.3354105249757108,10.492214,0.06658662952527554,426,0.059356276995959315,0.94770026,0.2959840971979547,2.1532584004912856,0.30778676090676754,27.39894684931879,0.14112040639219714,7901.834,0.1240645189383857,2.0268599715685447,0.9534372394443692,0.2854683067970775
499,046/046605mp3, C, major, 135.942977905,0.2929082,0.2691963677270948,10.121863,0.06423627586798603,454,0.06325762853559984,0.97192305,0.3035493172051582,2.2155948056658836,0.31669712681124235,42.23600269159918,0.21753981629292438,7104.8037,0.11155056614604864,2.5685357252214622,0.9379926621509678,0.2855024700921277
500,005/005156mp3, C, major, 184.57081604,0.42705092,0.3924798258188325,9.674407,0.061396588239919496,408,0.0568482652919047,0.95342,0.2977704706095491,2.2403120056827355,0.3202302034406593,30.300182312302795,0.15606344525523783,5777.9414,0.09071786656592035,3.5847121686709116,0.90901884244656,0.2855656884585729
501,music/Jazz&Klassik/TheNewSoundOfClassic/14HolyIslandmp3, C, major, 88.6262817383,0.50793666,0.4668176133069399,10.282806,0.0652576669483969,338,0.0470948864428034,0.9211896,0.287704335272361,1.7522155121240814,0.2504616894861368,24.907684995385498,0.1282889684836563,6243.0605,0.09802057408227426,2.4425984269589307,0.9415834603803899,0.2856536493003698
502,092/092734mp3, C, major, 129.331741333,0.534265,0.4910145792257865,7.497563,0.04758170511309364,414,0.057684269193256234,0.829086,0.25893869899013244,1.9863174132560921,0.2839242157928254,23.3741107288433,0.12039017496734888,6314.2075,0.0991376331035058,2.959686898717053,0.926839930112073,0.28568890081225273
503,music/Jazz/PaoloFresuJanLundgren-Kristallendenfinamp3, D, minor, 140.128921509,0.3527922,0.3242325835266318,12.835552,0.08145813110603772,420,0.05852027309460778,0.8347061,0.2606939657024347,1.60865392953637,0.22994099652832012,53.68167462120728,0.2764916396247112,7417.4463,0.1164592811521388,2.5697688598068122,0.9379575022932702,0.285719296628519
504,067/067662mp3, A, minor, 148.451324463,0.32936168,0.30269883083093435,12.70717,0.08064337742566234,409,0.056987599275463284,1.0060316,0.31420204931158324,2.0655806843201,0.29525410794794243,35.98296645589599,0.18533306690140502,8000.056,0.12560667814373278,3.0079572623373316,0.9254636171483,0.28577366587312797
505,070/070854mp3, G, minor, 120.563652039,0.41487864,0.38129292792731595,5.098538,0.03235679801821769,441,0.061446286749338164,0.6358175,0.19857742418361016,2.3117184730926787,0.3304370440627076,39.2913699101287,0.202373256166281,8039.0713,0.126219244059177,2.020022647210684,0.9536321892530193,0.2857918963024584
506,music/Classical/Virtual_Byrd_Choir-Mass_for_Five_Voices_--_6_Agnus_Deimp3, C#, major, 132.565505981,0.36884966,0.3389901438596384,11.213548,0.07116442081392403,415,0.05782360317681483,0.9270179,0.28952462634171144,2.3258296347066754,0.3324540935375003,34.76484880571575,0.1790590572187585,6354.333,0.09976763234300196,3.272398406235574,0.9179237159085837,0.2858384116499917
507,060/060946mp3, D, major, 117.661026001,0.5084429,0.4672828552985108,6.4916067,0.04119761594838372,340,0.04737355440992058,0.72947645,0.227828816427137,1.943376529344203,0.27778624574394584,30.479641435193443,0.15698776342310003,8245.446,0.12945948109105315,2.5193164725216377,0.9393960303975978,0.2859140453424561
508,music/Jazz&Klassik/PianoPoesie/03_Various_PhilCoulter-HolyIslandmp3, C, major, 88.4497756958,0.51319754,0.47165261317766033,10.115728,0.06419734146477507,342,0.047652222377037756,0.91076946,0.28444993414910946,1.7670754582233776,0.2525857702170458,25.24576474298877,0.13003027451403504,6249.0537,0.09811467110048587,2.533627197556095,0.9389879945986372,0.2859588526998484
509,112/112536mp3, G, minor, 152.886276245,0.41709965,0.3833341477213715,6.4136972,0.04070317989430081,388,0.0540615856207329,0.9602546,0.29990504917390215,2.1363744182832036,0.30537336444963664,31.435119290667785,0.16190902641925917,5804.9873,0.09114250676787092,2.081795687724446,0.951870880033566,0.28603746751008
510,061/061013mp3, F, major, 117.983467102,0.52308905,0.4807433748620105,7.781769,0.04938535813695497,452,0.06297896056848265,0.7340432,0.2292550893054535,2.043971887268018,0.2921653464457305,24.985892196582,0.12869178075510393,7121.0684,0.11180593291129459,2.71212047560224,0.9338986893998251,0.28611556654810694
511,011/011351mp3, A, minor, 132.691192627,0.3345996,0.30751274060784173,12.37281,0.07852143731993216,410,0.05712693325902188,0.9513096,0.2971113660044396,2.1175666605004544,0.30268498350727013,38.91428846821091,0.20043106887641743,7383.3877,0.11592453655263607,2.8575354827101584,0.9297525312937013,0.28613319967765755
512,090/090785mp3, F#, major, 99.2965545654,0.36903927,0.33916439733605275,6.720945,0.04265306237813102,502,0.06994565974641215,0.60032165,0.18749141354575194,2.438807151884639,0.34860310011263324,51.39254207633367,0.26470128444081475,6412.1016,0.10067464050860535,2.6438553243373057,0.9358451054947803,0.2861348329453977
513,143/143443mp3, G, major, 163.013946533,0.447146,0.4109481470736591,4.9208465,0.031229116561747337,424,0.05907760902884213,0.77587295,0.24231928869273156,2.256477212989136,0.3225408582116279,30.205399190496237,0.15557525741568243,7514.864,0.11798880618068835,2.1520048267963023,0.949869035816272,0.2861935148726564
514,149/149863mp3, C, minor, 108.110359192,0.52841914,0.4856419736909571,5.7070584,0.03621864536795232,482,0.06715898007524035,0.7292677,0.22776362452951815,2.1822809520940183,0.31193524450214866,36.15724947655649,0.1862307251522177,7011.199,0.11008090779626838,5.144407870398322,0.864547882361922,0.2861972479345281
515,028/028452mp3, Eb, major, 135.072967529,0.40763196,0.3746328954189906,8.524324,0.054097831109833724,447,0.0622822906506897,0.7947401,0.24821183948898487,2.0657863854060636,0.29528351086166116,41.24837302598402,0.2124529528983897,6515.1465,0.10229252044467396,2.4857720519341235,0.9403524686229243,0.28620078868701854
516,142/142160mp3, E, minor, 144.184204102,0.37104914,0.34101156087729534,6.4054213,0.040650658092487565,514,0.07161766754911524,0.8237735,0.25727950748731365,2.3914350551870704,0.34183173249758986,40.0756823320454,0.206412918286436,5868.474,0.09213929578570473,2.543671799945951,0.9387015969946363,0.2862056171963223
517,057/057910mp3, G, major, 120.281494141,0.38636598,0.3550884589747826,9.734589,0.06177851821265803,311,0.04333286888672147,0.9571536,0.29893655298157806,2.370173870806603,0.33879265875148834,37.32784237192252,0.19225995488949063,7904.6426,0.12410861589526635,4.761903155575572,0.8754540814918093,0.28621896376047434
518,110/110676mp3, C, major, 132.408859253,0.4154576,0.3818250282552478,11.226912,0.0712492316008345,405,0.05643026334122893,0.89934444,0.2808816923057105,2.0903013065823153,0.2987876737531199,27.054916435688057,0.1393484509936979,8527.469,0.13388743807106787,2.923873712499553,0.927861056715819,0.2862838543795908
519,019/019704mp3, C#, major, 135.86227417,0.32907394,0.3024343829663036,8.113973,0.05149362005968239,400,0.05573359342343598,0.946516,0.29561422346471966,2.2385201155555734,0.3199740706616049,40.43678192696261,0.20827278983051473,6992.0566,0.1097803554496847,2.2529207049053603,0.9469916630169986,0.2862868373591181
520,music/Jazz&Klassik/Orgelsax-ConcertoEuropeo/21JohnRutterSuiteAntiqueWaltzmp3, G, major, 172.265686035,0.5275283,0.4848232398152924,5.409771,0.034331973036016275,417,0.058102271143932,0.8285741,0.2587788280544526,1.921389042155969,0.2746433542727682,21.695859064981867,0.11174620926549218,7377.039,0.11582485841748963,2.065422706923512,0.9523377160804041,0.2863235562607309
521,081/081352mp3, F, major, 152.521743774,0.42428318,0.38993614138711247,5.9601326,0.03782472732723753,467,0.0650689703218615,0.77722305,0.24274095107792998,2.126929840437999,0.30402335646989576,36.181353852417345,0.18635487661453565,6982.7554,0.10963431877867989,1.971461394356579,0.9550167962215088,0.2863250172748452
522,061/061008mp3, C#, major, 81.5360031128,0.49929088,0.45887174242958756,7.1096873,0.04512013451294629,363,0.05057823603176815,0.86262965,0.26941499225999793,1.9656770296237838,0.2809738793071478,25.92995200557621,0.1335542342149571,6342.859,0.09958748032809608,2.0431526279227015,0.9529726936553439,0.2863841740924806
523,117/117927mp3, C, minor, 184.570388794,0.46691346,0.42911537300213815,11.612878,0.07369868550966702,387,0.053922251637174304,0.94920003,0.29645250340237667,1.8951336377785921,0.2708904067083856,29.08809282619709,0.14982048410042983,5089.5356,0.07990939731296819,2.591801639258577,0.9373292907424736,0.2863922990519517
524,084/084037mp3, D, major, 113.597717285,0.455331,0.4184705453010833,8.943677,0.05675916370475499,391,0.054479587571408666,0.74291974,0.23202740174434305,2.304720340967645,0.32943673104004834,32.071107952313376,0.1651847354779264,5378.791,0.08445091622314164,2.1347824472702035,0.9503600904185379,0.28639614643515554
525,music/All_Along_The_Watchtower/u2+Rattle_and_Hum+05-All_Along_The_Watchtowermp3, F#, major, 129.032974243,0.5891909,0.5414940748340072,11.749492,0.07456567653406754,420,0.05852027309460778,0.8971025,0.2801814844139241,1.4150192424234866,0.20226285389013424,13.471812334216246,0.0693876170459916,7966.659,0.12508232147478868,2.4960365174805688,0.940059802151445,0.2864442629298708
526,102/102116mp3, B, minor, 123.300109863,0.42946544,0.3946988871442238,7.6099324,0.04829483473559322,448,0.062421624634248295,0.7261086,0.22677697810870226,1.8297647282867295,0.26154657462956143,44.19875106173285,0.2276491044039662,8096.061,0.12711402436556193,2.3773497910353587,0.9434438678178924,0.2864932369799687
527,073/073900mp3, C, major, 123.154594421,0.39020997,0.35862126880633793,5.3177814,0.0337481809227065,478,0.06660164414100599,0.6356686,0.19853090375181418,2.2943673371440916,0.3279568726487936,49.59298009762648,0.25543250052880034,6987.263,0.10970509470112812,2.448945124325185,0.9414024996167414,0.28649987063966603
528,music/Blues/Paul_Cummins_and_the_Lion_Dogs-Hardly_Comes_a_Daymp3, D#, minor, 151.679977417,0.35645515,0.3275990007349213,9.117629,0.057863114118944896,351,0.04890622822906507,0.7896976,0.24663697674008195,2.4370657068715715,0.348354177958308,52.76439993204265,0.2717671450074516,6872.8545,0.10790879534964164,4.448035941483145,0.884403247880049,0.28667983575230793
529,122/122965mp3, D, major, 98.471862793,0.5145921,0.47293428830738904,8.083718,0.05130161710500119,406,0.056569597324787516,0.75769687,0.23664256738276981,1.9406966590478838,0.2774031850773922,28.909629322735164,0.1489012939478584,6095.929,0.09571050531800714,1.999211632999037,0.9542255651155687,0.2867110774473468
530,123/123470mp3, C, minor, 135.079696655,0.37628677,0.3458251967568804,9.286018,0.05893176150594229,442,0.06158562073289675,0.7120165,0.22237576177905152,2.186141455779662,0.3124870649081909,44.050810377441834,0.22688712440510336,7284.9272,0.11437863615901399,2.097370178156499,0.9514268110131954,0.28673724715753435
531,music/World/Benjamin_Barrile_-_Flamenco_Guitar-Tarantasmp3, G#, major, 129.23626709,0.37047416,0.34048313077348163,5.656544,0.03589806749304519,509,0.07092099763132229,0.9589083,0.29948457818831753,2.2265013438651984,0.3182561074074899,40.31525957921198,0.20764687952839198,5192.2173,0.08152157347019132,2.5026963437546037,0.9398699132724314,0.2867601559705839
532,music/Jazz&Klassik/Sommernacht/18_VariousArtists_AstorPiazzollaVeranoPorteño-EnVivomp3, G, major, 128.907012939,0.4411199,0.40540988843833387,9.802441,0.062209126780923635,444,0.06186428870001393,0.83913285,0.2620765104918001,2.070664328307828,0.2959807640316846,32.885583663858775,0.16937975596692442,6174.0244,0.09693665677602793,2.4718990166898687,0.9407480247534674,0.286825626992397
533,021/021068mp3, F, major, 101.885848999,0.55312955,0.5083520058267821,11.969598,0.07596253373790413,403,0.05615159537411175,0.989985,0.3091903896048001,1.7975433886636516,0.25694085626691565,22.312291440298864,0.11492119215065388,5311.058,0.08338746045686656,4.261312929858111,0.8897272040771864,0.28682915468690257
534,118/118993mp3, F, major, 128.97177124,0.44278362,0.40693892023978506,5.3449407,0.03392054115927467,418,0.058241605127490596,0.78756475,0.2459708540466223,2.0613070291893507,0.29464323167335055,36.928757824444176,0.1902044388933935,8484.428,0.13321166293978895,2.7938620262073215,0.9315680262902268,0.2868374100462415
535,086/086231mp3, A, minor, 164.026077271,0.33898437,0.3115425371306166,11.7348175,0.07447254989607487,493,0.06869165389438484,0.94190806,0.29417508719369767,2.1946330113738455,0.3137008478850956,37.70814441425161,0.19421873013221858,6067.6704,0.0952668218544273,2.3696425832795036,0.9436636202529955,0.28696648102993894
536,128/128472mp3, G, major, 108.081741333,0.47238955,0.4341481541292541,10.43269,0.06620886958266484,407,0.0567089313083461,0.8480291,0.2648549660849484,1.9016638415291105,0.2718238340480745,27.882912994614443,0.14361311165856347,6784.4683,0.10652106748980986,2.064348482592532,0.9523683449955778,0.2870309099121549
537,084/084560mp3, D, major, 103.758155823,0.5441293,0.5000803614743476,6.329497,0.040168819887041934,389,0.054200919604291485,0.6425676,0.2006855871846505,2.3323136283619803,0.333380915606069,46.78595971484019,0.24097472376283563,7172.51,0.11261360026200584,6.9099009472539485,0.8142091066227857,0.2870392543005034
538,154/154596mp3, A, major, 122.931465149,0.49958903,0.4591457493107648,8.031921,0.050972898895519404,445,0.062003622683572526,0.9471485,0.2958117724131866,1.8507678833038952,0.2645487656578566,24.238752435223716,0.12484357931384044,5564.2124,0.08736216634427028,2.0688141918132246,0.9522410160709145,0.2871161963362407
539,154/154525mp3, A, major, 122.931465149,0.49958903,0.4591457493107648,8.031921,0.050972898895519404,445,0.062003622683572526,0.9471485,0.2958117724131866,1.8507678833038952,0.2645487656578566,24.238752435223716,0.12484357931384044,5564.2124,0.08736216634427028,2.0688141918132246,0.9522410160709145,0.2871161963362407
540,131/131375mp3, A, major, 126.064605713,0.39008388,0.3585053828492947,6.4956074,0.04122300531904592,432,0.06019228089731085,0.71751803,0.22409398340961145,2.5207976919058304,0.360322828099001,43.83108484050606,0.2257554109404345,5554.7715,0.0872139370916125,2.495334029595842,0.940079831898688,0.2871733325631249
541,116/116884mp3, Ab, major, 150.770690918,0.42371696,0.3894157638645729,5.14069,0.03262430635876213,405,0.05643026334122893,0.83933836,0.2621406971459948,2.1901364879731027,0.3130581148194588,33.47447381972299,0.17241288050900835,8404.86,0.131962397377979,2.5111835608784627,0.9396279207520143,0.2872090430211274
