,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
865,EasyListening&Vocals,John_Rhyman-Just_like_a_tear_in_the_rainmp3, C, major, 103.968223572,0.19675762120802254,0.23302260218847426,0.6623530070523951,0.1880178457616316,0.893648389605868,0.1130290364601857,0.37959440526413174,0.02198795300517989,0.33605135756823606
866,Religious,Micah_Moran-Eyes_To_Yoump3, D, major, 110.501350403,0.24018694651154565,0.21521225962197416,0.6492627094472698,0.2472912683237731,0.865872084043184,0.04305397087421729,0.25168193555953255,0.17696969002143437,0.33619135805036643
867,NewAge,ORIGEN-AVE_MARIA_XXI_CENTURYmp3, A#, minor, 86.006401062,0.21802613305408314,0.18683923327646712,0.36864192252572686,0.2332695984703633,0.8488829927140332,0.22508045254613054,0.5533959288550483,0.055477469290401676,0.3362017163415318
868,Comedy&SpokenWord,Donald_G_Carty-Lovemp3, G, major, 135.094329834,0.2420398613364193,0.4016735495010541,0.19648711571562474,0.19247928616953475,0.9063821311579713,0.1765875944936578,0.5032207601607567,0.07082478504295599,0.33621188544724684
869,Blues,Rich_Harper_Band-Workin_On_Memp3, C, major, 128.714416504,0.27862501775076337,0.25975741576282413,0.5873267450317973,0.25111536010197577,0.9123797154574641,0.05212223304976098,0.3035984586859792,0.04535273279179472,0.33628470982904496
870,NewAge,Sacred_Spaces-Criteriusmp3, A, minor, 90.4942626953,0.2678252055200901,0.31730093201726184,0.16473305188302043,0.2817080943275972,0.8540074222213405,0.3684621775727311,0.37797373074942353,0.058410438896435005,0.33630263164848745
871,Blues,Ed_Stallman-Road_Housemp3, D, major, 119.694725037,0.21443556588237486,0.21999892605092505,0.7605135865491792,0.21861057998725303,0.9115607771432261,0.06323380290521641,0.24565122783749502,0.05658999762913959,0.3363243079981012
872,Blues,Greg_Bowles-Get_Busymp3, A#, major, 122.229644775,0.21357964158752232,0.1481511868018142,0.4227063092426564,0.18992989165073296,0.8997287046478791,0.2890769565348265,0.43986951249595063,0.08785591648182092,0.33636226493040045
873,Alternative&Punk,S_K_Krow-Psycho_Sinmp3, D, minor, 154.670501709,0.2953174212442845,0.275657112019865,0.6958389060534176,0.2332695984703633,0.9291099301970625,0.0230122009172332,0.18189231878722206,0.057684294463567556,0.3364727227691269
874,EasyListening&Vocals,Songsculptor-Somewhere_In_Theremp3, D, major, 109.999755859,0.17710637265649337,0.17285663125148118,0.7386236309773438,0.20267686424474188,0.8891551985132702,0.059600757299788754,0.29809018994574527,0.15439146338250867,0.33656263853392165
875,Reggae,Stick__Figure-Let_The_Music_Playmp3, D, minor, 126.221389771,0.2332880300813707,0.20520052087939517,0.4901861993300487,0.19120458891013384,0.8672680087063281,0.15296257366414132,0.4131451179321417,0.139375450574581,0.3365788112597675
876,Religious,Arkansans_Quartet-You_Need_To_Go_To_Churchmp3, E, major, 114.080116272,0.32463849961576324,0.24368362559570172,0.37809158372962104,0.17654557042702357,0.9363416769841487,0.11929443421619065,0.3901475721836703,0.12389463705708273,0.3365796999761503
877,Childrens's,Kids_Zong_of_the_Week-Mira_and_the_Giant_Squidmp3, F, major, 105.976356506,0.28293804740064743,0.2373567160610423,0.7043013135968148,0.18674314850223073,0.818488786419155,0.07362064092845895,0.3269242007480524,0.0622836614032621,0.3365820643824579
878,Comedy&SpokenWord,Scott_Laningham-Monkey_Motelmp3, F, major, 137.14364624,0.20809501883247056,0.2874225447702521,0.7319250513137426,0.17718291905672404,0.9298241527147569,0.04885769413848308,0.26440913898594415,0.04563031942078612,0.33666835490414493
879,Jazz,Larry__Williams-SMuchmp3, D, minor, 107.437156677,0.22698366810148088,0.2364067221319552,0.1730444054167714,0.3715742511153601,0.9119916378145734,0.1483226554268854,0.4440198339930428,0.18173181208383946,0.3367593732604886
880,Rock&Pop,Infernal_Requiem-Midnights_Operamp3, D, minor, 119.93296814,0.15088565415343938,0.17971820746060582,0.7286018922653464,0.38368387507966856,0.9123292981460387,0.048402363676492116,0.20707626825460287,0.08366876510248061,0.3367957905173343
881,Country,Band_of_Blacky_Ranchette-Mope-a-Long_Rides_Againmp3, E, major, 152.267166138,0.20905106085055677,0.1867099929481572,0.7252618182009072,0.22753346080305928,0.9115792822461062,0.03341198709762792,0.28128288260432716,0.11959806444785649,0.3368035686498247
882,Jazz,Dean_Krippaehne-My_mind_cant_keep_its_hands_off_yoump3, F, major, 152.562713623,0.16240027104198135,0.19660075386433162,0.31595934680040805,0.41937539834289356,0.8679163423240404,0.10010495394962239,0.4290591667599618,0.20314602419720354,0.33682028216005533
883,Country,WC_Edgar-Vegasmp3, G, major, 178.205490112,0.22531791595870101,0.18076726332618237,0.6223512688886776,0.3186743148502231,0.8931759590887685,0.07989683676222839,0.2833346672060976,0.09167245587710274,0.3368988352447477
884,Blues,Red_Mercury_Blues_Band-Why_Dont_You_Tell_Memp3, D#, minor, 122.281272888,0.3371470204094048,0.2655911473052934,0.6876822520069084,0.18483110261312938,0.9140994506216209,0.06280226104774073,0.20797738062726387,0.03527017149094787,0.3369250982652887
885,Latin,Travalingua-Na_frigideira_com_Dona_Milocamp3, A, major, 95.0908279419,0.21985770851358227,0.3339017958133885,0.2116362915752138,0.3193116634799235,0.8684602538625481,0.16025793764871593,0.4107294952106707,0.17139728245681166,0.3369440535701068
886,Alternative&Punk,Motion_City_Soundtrack-When_Youre_Aroundmp3, E, major, 162.324584961,0.2734689656845916,0.20433267630294016,0.6946655872164474,0.23135755258126195,0.927985242153148,0.03175559456560785,0.17751397112561274,0.1548305008711511,0.33698876131259514
887,Religious,JADE_TRINI_GORING-I_REALIZEmp3, C, minor, 87.0627059937,0.2635497707481432,0.21664516067201306,0.5942768334856657,0.18929254302103252,0.8845853258281227,0.18515219407213362,0.3276808328073009,0.03516151108117997,0.337043021464449
888,Folk,Hannah_Fox_Larkin-Pricks_Of_Distancemp3, G, major, 123.622016907,0.2162443708078507,0.18978838270386691,0.34611240436454077,0.19247928616953475,0.9175332853094263,0.18150264642537486,0.5000155551447446,0.15328108466251694,0.337119626948482
889,Alternative&Punk,Taking_Back_Sunday-A_Decade_Under_The_Influencemp3, D, major, 155.455795288,0.26379932811117696,0.2347299979979729,0.7005237238932768,0.33397068196303376,0.8840603706475377,0.023500995841067,0.17316730582812898,0.083224969468973,0.33712217171889586
890,Country,Eddie_G-Try_Try_Againmp3, A, major, 166.596343994,0.2647157032608943,0.23599086635908784,0.6961036552183116,0.2536647546207776,0.905858683660137,0.019246753811069727,0.18864484297486167,0.13342114351473067,0.33720580042748377
891,World,The_Good_Folk-Tha_Mi_Duilichmp3, D, major, 105.263031006,0.17925823084314546,0.14789120867683203,0.4228947075247907,0.18546845124282982,0.8812103572344733,0.3010006457317987,0.5546108569864275,0.025439618771314638,0.3372217596264515
892,Folk,George_Papavgeris-Thieves_of_innocencemp3, B, major, 104.830513,0.20616379558571196,0.1333809252268594,0.3579980903530164,0.1822817080943276,0.8900029401417655,0.232371337269496,0.598686809131804,0.09721236152832322,0.337262245916413
893,Country,Lorraine_Davies-Me_and_My_Manmp3, G, major, 142.554275513,0.2743064129513671,0.25020821857146874,0.6855099556534942,0.24537922243467178,0.8532319441582772,0.06187205749730941,0.2810734035061362,0.047091935377597684,0.33733414376879023
894,Childrens's,Mothers_Little_Helpers-Digging_A_Holemp3, D, major, 129.549102783,0.2357225974779647,0.1757186984892905,0.538377255019531,0.17335882727852134,0.9326513295401091,0.06036746274417016,0.25420928719485925,0.3284555612456492,0.33735762737376196
895,Latin,Marc_Levy_featuring_Jazz_Brazilian_Funk-Ma_Coucouniamp3, G, major, 128.325958252,0.1560349669105264,0.20361470188364608,0.4422859069335817,0.5009560229445507,0.9099966055490797,0.1291069577849031,0.29459505964434146,0.06252790478866783,0.33738976580491215
896,Blues,Hitman_Blues_Band-Green_Thingmp3, C, minor, 124.133789062,0.2232295632107461,0.205182639345421,0.6289494666812097,0.2874442319949012,0.9243725185393565,0.05985027140714804,0.2597140005747346,0.11044239540245017,0.33739813589449585
897,Rock&Pop,The_Surfonics-Boogie_Boardmp3, E, minor, 91.7822952271,0.23384345168143947,0.2079725990772635,0.5168475892894119,0.17654557042702357,0.9467147146591998,0.09419269529249336,0.32630847576131083,0.19732041247689602,0.3374681885831298
898,Folk,Falun_Dafa_Dizi-Walk_Onmp3, C, major, 150.630310059,0.15063538120608128,0.1798004801341619,0.5208125857051783,0.3435309114085405,0.9116901374263388,0.08345222846052042,0.36503654648329437,0.14492684501213415,0.33748563947953125
899,Blues,the_Hollywood_Combo-Take_Your_Timemp3, G#, major, 184.570465088,0.18781501730816916,0.15611532254023908,0.494501044939698,0.30911408540471635,0.9278365790361045,0.16388653827533745,0.32078543261090026,0.14070386665369058,0.33759473584610694
900,Folk,The_Navigators-Dance_and_Singmp3, D, major, 133.425796509,0.2921154911232512,0.29189095512901236,0.6363112316289802,0.20522625876354367,0.905399582378313,0.05797734704745902,0.239119074815706,0.07298677818620355,0.3376283398840586
901,Latin,Marcio_Tavares-Vem_Meu_Amormp3, D, major, 116.747261047,0.3140266831355017,0.25580471589078896,0.6760811757452668,0.22562141491395793,0.9117313897383763,0.06796437013225028,0.19601484010084777,0.05408691151731266,0.3376664376467878
902,Comedy&SpokenWord,Tom_Domer-Meltin_The_Igloomp3, D#, minor, 120.004898071,0.26331892538117363,0.25005993396904447,0.6287357542026524,0.2332695984703633,0.9471079005403682,0.030911352974044595,0.2580432652361935,0.08994713322657484,0.33767423300005184
903,Childrens's,Kids_Zong_of_the_Week-Living_Like_Fishmp3, C, major, 139.936096191,0.23904384861499614,0.21965510731492507,0.6675354763297682,0.17080943275971958,0.918002469031722,0.08364176911623095,0.3169220493134633,0.08583137817323176,0.3376801913317571
904,Rock&Pop,Marah-Freedom_Parkmp3, G, major, 134.536056519,0.2349581825337273,0.22154551137558007,0.627866730671532,0.32122370936902483,0.9245998913574145,0.07777628843901821,0.178341426100988,0.11533521750502657,0.33770586966903887
905,World,Celtic_Shores-A_Raindrop_For_Every_Tearmp3, G, major, 110.304618835,0.26726425149196126,0.33778414990694205,0.16070385131584242,0.26832377310388783,0.908802581352646,0.2790108173362645,0.4410995361599672,0.03882990793062145,0.3377273585747666
906,Blues,Jimmy_D_Lane_and_Double_Trouble-247mp3, E, major, 137.014038086,0.2106751595774404,0.29290891650447615,0.6307152777008177,0.18929254302103252,0.9538629716795022,0.04083297822595471,0.04222723056236443,0.3417923112114646,0.3377884235603816
907,R&B&Soul,KHALIAH-Feels_So_Goodmp3, A#, minor, 92.9080734253,0.21207819614990855,0.19156741035291136,0.6282395026285351,0.1931166347992352,0.9183535144436789,0.16780645941573796,0.2764465398587631,0.11508961349951556,0.3378372338935357
908,Country,Roy_Curry-Old_Dominionmp3, G, major, 131.566040039,0.19998473562512847,0.28907308963380524,0.5677157087420885,0.1822817080943276,0.8939013846933128,0.08630869740450746,0.3917085881865352,0.0917507921707375,0.33784058806880535
909,Reggae,Klezska-Klezskamp3, A#, minor, 152.519943237,0.14886168263395183,0.11779443769076425,0.5935747436645974,0.41427660930529,0.8764007181165417,0.13847122197594283,0.2644977369076208,0.14909002049399817,0.33787089634858836
910,Religious,Schevenings_Gospel_Choir-Im_safemp3, D, major, 128.01663208,0.2448668039107559,0.19541190492280922,0.6389768631744353,0.16698534098151688,0.9072551822619541,0.08502859416261872,0.3113341456001003,0.1533024198298481,0.3378951568555048
911,EasyListening&Vocals,Garry_Schultz-Have_You_Ever_Beenmp3, C, major, 119.992919922,0.17240537881880652,0.1536459972106921,0.7687555156076019,0.2530274059910771,0.9004615127181564,0.06619039342605684,0.29781906607411235,0.09093135267408385,0.33790457781507344
912,Latin,Grupo_Yankees-Todo_por_tu_amormp3, C, minor, 161.604553223,0.20884924471035796,0.30837172196247703,0.6180382897635572,0.23135755258126195,0.9094058732990592,0.07001931514406767,0.3275955595674889,0.029756504070041438,0.33792425763728895
913,Alternative&Punk,The_Soviettes-1_Is_Number_Twomp3, G#, minor, 96.8900299072,0.2808490538309095,0.26754255998875875,0.5030134392718844,0.16698534098151688,0.9773280057038409,0.09649631763747671,0.3000797019838909,0.11135431681122947,0.3379560920261884
914,Country,BCB_-_The_Bear_Creek_Band-Honkytonk_Savings_Timemp3, G, major, 172.265426636,0.3198209509761083,0.2566877641754407,0.6064530202927698,0.3123008285532186,0.9374219048650467,0.027023971118265096,0.22116349281247175,0.023179107473788017,0.3380063800333887
915,Folk,Rockridge_Brothers-Big_Sciotymp3, G, major, 123.52696228,0.3222136727102711,0.29436838440499097,0.6200974888200493,0.2198852772466539,0.9062574370260422,0.04344486936813513,0.2507758782682866,0.047436019295106685,0.338059878392442
916,R&B&Soul,FuNk_HaPoALiM-Fa_Du_HAmp3, F, major, 107.922943115,0.18732092235273531,0.3334833855356677,0.26538344883178483,0.36392606755895474,0.9254448525241789,0.11749270689479527,0.416252341374409,0.09526091830811124,0.3380705804225796
917,Jazz,Christopher_Burnett-Time_Stamps_BMI_Work_6560725mp3, D, minor, 72.9952545166,0.1915892653636168,0.26819767597138305,0.42019547925781575,0.3186743148502231,0.9054535368445236,0.15124192786812368,0.41376441870337316,0.03557778032332713,0.33808679989779833
918,Latin,Guillermo_Serpas-Tazumalmp3, E, minor, 109.999107361,0.28625570993569394,0.3395043710925325,0.7360959443041016,0.22625876354365837,0.8581782838796285,0.050091589200722424,0.17796195769500073,0.030709077023593122,0.3381319620843664
919,R&B&Soul,MBD_Music_By_Dezign-Believe_Memp3, C, major, 128.062164307,0.1841652809251621,0.14112522380105108,0.6679035820754491,0.29381771829190567,0.9119917046681334,0.06157873990055534,0.31954320694057076,0.12553062573904214,0.3382070102927337
920,Blues,DANNY_COWAN_GROUP-LONESOME_HEART_BLUESmp3, E, minor, 178.206008911,0.16704827959857557,0.18566969286818183,0.4147908691576847,0.3894200127469726,0.8155573625166527,0.11286874564477525,0.47738344394152066,0.14309127992905324,0.33822871080042705
921,Alternative&Punk,Death_Cab_for_Cutie-For_What_Reasonmp3, C, major, 95.644241333,0.2032178737669948,0.16606577078361004,0.6775293344291153,0.17782026768642448,0.9466821415845927,0.16398002370133827,0.31864872724882093,0.052152190237684394,0.3382620411798226
922,Country,Allison_Melnyk-When_You_Say_Nothing_at_Allmp3, D#, major, 86.1362533569,0.20611152588894371,0.23121630299795984,0.6052801097492903,0.18929254302103252,0.8942248218142774,0.12688927252032658,0.3997931908423095,0.05365332456009783,0.3383076364242797
923,World,Voice_of_Golden_Eagle-HARVEST_SONGmp3, C, major, 75.0071334839,0.21302601428844603,0.19759840252189176,0.540807417876139,0.17463352453792225,0.8773020058959452,0.24921908112780589,0.4178826914698423,0.036722049755349234,0.3383988984341677
924,Comedy&SpokenWord,Diarrhea_Jones-Family_Funmp3, E, minor, 111.376930237,0.18130982178148114,0.17781249398810495,0.13267580096975537,0.22179732313575526,0.9118118042650816,0.14593821787573402,0.5000543920041934,0.43591582357062914,0.3384144596988419
925,Blues,Jake_La_Botz-Lost_Childmp3, G, major, 132.665939331,0.17748349627580012,0.18125920810913296,0.4715664996357439,0.33078393881453155,0.8818699546738038,0.03282441414019674,0.2545936308569715,0.3770323075299003,0.3384266812545101
926,World,Akoya_Afrobeat-mutinymp3, F, major, 97.0233764648,0.2205531069517885,0.3151067356690692,0.3748948206804153,0.1835564053537285,0.9357569029214108,0.09166033739690056,0.4096066491741738,0.17635929490959332,0.338436781632135
927,EasyListening&Vocals,Porfirio_Pestana-You_are_so_beautifulmp3, C#, major, 138.756011963,0.2209493270602292,0.2639176999844334,0.3974659264500106,0.18164435946462715,0.8766676481673547,0.15474303486145302,0.45630781988261876,0.1558684205322823,0.33844552955037616
928,Jazz,Garry_Schultz-Funsionmp3, A, minor, 114.900047302,0.2448592208529902,0.211591874405461,0.5796200304120322,0.1880178457616316,0.9170702897235327,0.1087602359168258,0.36856750781227804,0.08935344395330443,0.33848005610475695
929,Country,Phil_Kennedy__Crossfire-Keep_In_Stepmp3, C, major, 122.236663818,0.27918943221652054,0.2276211457190339,0.6905666705357335,0.2001274697259401,0.9333781277345403,0.0833702075328999,0.26240810474116133,0.031208660094168436,0.3384837272874997
930,Alternative&Punk,DX7-EL_TRAFICANTE_DE_ORGANOSmp3, G, major, 130.014846802,0.2527059981431548,0.23947524621374813,0.6852820695580456,0.212874442319949,0.912322755916268,0.0624046182942555,0.21507927460773937,0.12813387039773066,0.3385347844313614
931,Blues,Greg_Burgess-Itsy_Bitsy_Spider_Bluesmp3, G, major, 163.956222534,0.19265954454488923,0.23235064409109202,0.18911321861841648,0.25047801147227533,0.8943345642587814,0.23581504560282648,0.6095206988343123,0.10440152392028113,0.3385841564178593
932,Soundtracks&More,Naked_Skin-Tell_me_what_you_whantmp3, G#, minor, 89.7878952026,0.274742791224877,0.31605236051399316,0.5394846636215749,0.26195028680688337,0.9324307918931225,0.1061482188504906,0.07873141522507673,0.19974581040111467,0.3386607923171417
933,Electronic&Dance,Amon_Tobin-The_Lighthousemp3, A, minor, 139.839736938,0.1725463275699816,0.18812083717008218,0.3576976155076867,0.31803696622052263,0.9207767389469433,0.09309694703157748,0.43728360838849456,0.22177370243698816,0.3386665929090346
