,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
712,Alternative&Punk,Alexisonfire-Accidentsmp3, C#, major, 105.466400146,0.3900466268598777,0.30645044621030565,0.5587414962062361,0.24848484848484848,0.9694426168557899,6.233332783223756e-06,0.25860465124146703,0.16989853150871734,0.36270943133750316
713,Religious,Randy_Vild-What_Are_We_Living_Formp3, G, major, 83.0448913574,0.38181336528002396,0.3609438901601597,0.7114710601035311,0.18787878787878787,0.9241260203919782,2.678474467627925e-06,0.1477711840932977,0.18835440838286313,0.3627951743456386
714,Rock&Pop,Full_Blown_Rose-The_Longest_Daymp3, G, minor, 88.0958633423,0.40300857774184085,0.2924118774389108,0.8070870259308145,0.17575757575757575,0.9114410041442534,3.855129926614336e-06,0.13960657918498764,0.17334024096852854,0.36283209203710476
715,Reggae,Natural_Roots-Jah_Jah_Skymp3, E, major, 83.0349121094,0.43558483947871723,0.33916200107231953,0.7653090510001621,0.1206060606060606,0.9222931278170781,4.833355604804706e-06,0.21033136590583007,0.10962841924114511,0.3628649623096147
716,Jazz,Lust_Life-Bernies_Tunemp3, D, minor, 94.9942169189,0.3804961102454174,0.3079263858657103,0.7013504320478533,0.30666666666666664,0.8997244159296904,2.5617888053847056e-06,0.1396376808320507,0.1674856565136933,0.36291123873623593
717,Religious,Johnny_Byrd-Just_A_Closer_Walk_With_Theemp3, D#, major, 139.106063843,0.4538521123219958,0.3807112856967925,0.7686749656217039,0.14242424242424243,0.9103052803493716,4.584667450258928e-06,0.15316176604868678,0.09431059146913433,0.3629306035749222
718,Religious,Set_Free-Count_It_All_Joymp3, A#, major, 164.047470093,0.398429373723885,0.35808464812074026,0.7983794021098468,0.11333333333333333,0.9334476393335953,2.0000371795177648e-06,0.1315398456254248,0.17023869490350746,0.36293186714843906
719,Comedy&SpokenWord,Tales_2_Tell-Rendezvous_With_Deathmp3, G, minor, 100.087638855,0.4064232306894877,0.31621547442094045,0.8045232400307669,0.13696969696969696,0.9194969733451035,1.5822131640427046e-06,0.15269696130807545,0.1677929148638428,0.36301500923013474
720,Soundtracks&More,Ryan_Silva-Song_2mp3, C, minor, 120.299377441,0.4156311412111576,0.4019798391673959,0.780916022016483,0.1387878787878788,0.9445217459204273,5.782366218279e-06,0.1528040590477503,0.06994922875372686,0.3630744621588798
721,Country,The_Court__Spark-Out_on_the_Watermp3, E, major, 118.336257935,0.4049146882716429,0.336455920172848,0.7877930051160351,0.22303030303030302,0.899473686171965,3.493196793093402e-06,0.150126456390001,0.10303659719734248,0.36310426869336637
722,Jazz,Joseph_Tiscareno-Espresso_Headlinemp3, C, minor, 95.0226135254,0.3877030202872187,0.35503400253919337,0.8178601844011898,0.16787878787878788,0.926308185446836,1.4346270535383189e-06,0.11258864310676873,0.1374738316221179,0.3631060112386457
723,Latin,Anna_Canario-Morena__Sambamp3, A, minor, 102.769584656,0.41991064129064676,0.39091354778276427,0.7503962653000202,0.17696969696969697,0.9061438147289251,2.3171752359019635e-06,0.148862186051602,0.11171829147923933,0.3631145950972663
724,Country,TROUBADOUR_TUNES-SOONER_LADYmp3, G, major, 123.374794006,0.3947839128899665,0.3189483696925579,0.7422076492583536,0.20909090909090908,0.9217083586227999,1.8356702804913353e-06,0.13774486600754338,0.18051327276457493,0.36312489674962334
725,Blues,Isabelle-Am_I_Too_Bluemp3, C, major, 93.9981536865,0.38745856356742536,0.45394985916708686,0.7431495417582586,0.16121212121212122,0.9114124975247534,6.331683787242729e-07,0.11618104067572974,0.13174330135458037,0.36313844480354174
726,World,El_Rubio-Meladamp3, E, major, 136.233779907,0.4583134474582246,0.41690159036041197,0.5782120184367148,0.2309090909090909,0.8349654035183848,1.3792392291523773e-05,0.26494444047562177,0.12094987256472048,0.36315120701443254
727,Blues,The_Skyla_Burrell_Blues_Band-Bad_Luck_Boogiemp3, D, minor, 106.898902893,0.42620059417650313,0.2858821628370423,0.7481526216677734,0.13757575757575757,0.8979887553931339,4.083869469580794e-06,0.18848779508068503,0.22151321356356402,0.36322562302049116
728,Reggae,Third_Eye_Reggae_Band-Jah_Dubmp3, C#, minor, 90.5566711426,0.42800126237450103,0.3706196648177944,0.7200184945871323,0.2018181818181818,0.9300744192474343,1.775289481316554e-06,0.10619394929069653,0.14918354916184637,0.36323891207338344
729,Childrens's,Molozopurroy-Pisicutzamp3, G, major, 178.205749512,0.4460655546547778,0.38025397296421776,0.6962204016156617,0.11575757575757575,0.961313536187701,5.64251011179449e-06,0.16485560575191915,0.14155623891894872,0.36325356604511416
730,Childrens's,MediteraCoUk-Children_Songsmp3, G, major, 90.3246612549,0.38417383936634864,0.28688122165257995,0.6397994285760756,0.31212121212121213,0.9019529454073697,1.5424991906841497e-06,0.12836296172514294,0.25299659185904444,0.36328621790087046
731,Classical,Andrei_Krylov-Al_Hamramp3, G, minor, 111.608268738,0.43875878404294094,0.38425308119481266,0.6684906249521276,0.09636363636363636,0.9282948765620634,8.873273687542987e-06,0.19229839483556527,0.19807827649525933,0.3633183184650116
732,Jazz,Victor_and_Pablo_Escalona-Sahara_Nightsmp3, F, major, 99.9586410522,0.38871694527534834,0.4059932483964686,0.8145498254087523,0.18181818181818182,0.8911658667603033,2.609924648882423e-06,0.14389027485176986,0.08045912425373554,0.3633245095861511
733,R&B&Soul,FlyManTell-Get_Itmp3, B, major, 93.1916732788,0.3869597088879004,0.36794888950831506,0.6941485785418534,0.3563636363636364,0.8993946070825132,2.582855407268297e-06,0.12369989927570023,0.07862240013146707,0.3633925378308492
734,Rock&Pop,Cabala-Por_ultima_vezmp3, G#, major, 92.7789077759,0.40003125786590427,0.3704485316641344,0.8139830161477283,0.17272727272727273,0.9022260572237644,5.434945808259476e-07,0.13842440944904058,0.10996623500964058,0.36347591544775826
735,Country,Chesooks-Plain__Simple_Englishmp3, C, major, 122.485099792,0.4207675028363091,0.3349815446891518,0.7886974507578545,0.22303030303030302,0.8803100303153537,3.061668298427344e-06,0.1544196337572041,0.10560714591926411,0.36347708412171736
736,Blues,Cephas__Wiggins-Aint_Seen_My_Babymp3, E, major, 108.674453735,0.43358392048442196,0.348842372479465,0.7008176181037025,0.18,0.8601069846263971,8.187829262405131e-06,0.21216648310142996,0.17234447741328326,0.36348375550474527
737,Soundtracks&More,Xiangxiaofeng-Demo_Reelmp3, D, major, 161.627700806,0.43272616259745367,0.4085363681414103,0.6427362646153858,0.29757575757575755,0.937523754443802,1.5163147129758002e-06,0.11803572510808895,0.0715808290285012,0.3635895472281391
738,World,Brunos_Boys-Fife-omp3, G, major, 123.41569519,0.44052962852112404,0.3597282095239287,0.7129996673281648,0.14181818181818182,0.9504936863613388,8.286075814298499e-06,0.21729732567341917,0.08624955088888277,0.36364056702385683
739,Childrens's,The_Mario_Opera-Chorus_Back_And_Forthmp3, C, major, 104.534057617,0.3800912899174396,0.29776268540063416,0.6452540457263962,0.3806060606060606,0.9084297435383906,4.26383588620822e-06,0.1276917905257591,0.16932157682913263,0.3636451820474624
740,Hip-Hop,Gym_Class_Heroes-Taxi_Drivermp3, G, major, 89.6142730713,0.4383311477544491,0.34107313160327857,0.7185926298153019,0.10121212121212121,0.9324662541647379,3.7257140892871483e-06,0.14697171147572413,0.2307727365054868,0.3636779322806486
741,Reggae,The_Grand_Central_Band-Story_of_my_Lifemp3, A, major, 144.681060791,0.39460395200141196,0.3291760735101967,0.756398353624298,0.4303030303030303,0.824234578604334,1.1011425424066155e-06,0.10174972719832609,0.0731043874583679,0.3636964004803134
742,Country,Rachel_Eddy-Oh_My_Little_Darlinmp3, D, major, 106.501670837,0.4114548426102078,0.31406876047755633,0.7283271107876644,0.16363636363636364,0.7690757414422245,8.612490693621886e-06,0.2575923400069275,0.2655203870929548,0.363710519818074
743,Rock&Pop,db4-morning_datemp3, F, major, 99.9059143066,0.41977297141461645,0.33197536627474694,0.826828612349936,0.1993939393939394,0.8227480111589405,6.3114419454815216e-06,0.16091973677491173,0.14810592489841412,0.3637188592134313
744,NewAge,Rudy_Gabrielson-East_Windmp3, C, major, 122.50705719,0.46521706819633557,0.36777165927717903,0.714748794939303,0.22181818181818183,0.8966768541533755,1.6343160279903121e-06,0.16273431950572292,0.08094836191823523,0.36373960926554516
745,Electronic&Dance,Secret_Mommy-Save_Asmp3, C, major, 161.723815918,0.39897141575724016,0.31328788765442045,0.7156506401048663,0.3375757575757576,0.9493152093647919,1.2775996278288273e-06,0.09681960094734338,0.09832799248351302,0.3637437226859451
746,Country,Dwight_Yoakam-Just_Passin_Timemp3, D, major, 99.005241394,0.40453492475744396,0.35931281020876776,0.8177246759475615,0.1787878787878788,0.8865759772782845,1.7350636108762791e-06,0.10993424621677302,0.1536269550368322,0.36381240041214413
747,Latin,Maria_R_-La_Parfedia_De_Ta_Amormp3, B, major, 139.763412476,0.4114255485466192,0.4405687851850849,0.5887436163036055,0.2175757575757576,0.8248623728016703,1.2984620320976694e-05,0.25204658155176735,0.17545987957697814,0.3638369407702255
748,Childrens's,Mike_Burn_-_UK-If_you_have_faith_as_small_as_a_mustard_seedmp3, D, major, 96.0655899048,0.4256540296938318,0.3937934432731104,0.8262072403689235,0.12,0.9088536693604121,2.207463647108579e-06,0.1283524085486821,0.10784899506283983,0.3638389992214308
749,Reggae,Wes_Nyle_Productions-AINT_NO_DOUBT_BY_CHIEF__TINAmp3, A#, major, 104.057563782,0.4200364957585537,0.4196741645184311,0.8207261929235651,0.20303030303030303,0.8687536538251,3.7258059940362605e-06,0.10596271219911511,0.0729628472828267,0.3638937619179861
750,Comedy&SpokenWord,Anarchy_Steering_Committee-In_Heaven_We_Are_All_Nudemp3, A, minor, 118.296333313,0.42928563798029534,0.3376491916552142,0.7558988257762232,0.1193939393939394,0.9377509097475838,3.7523445981873174e-06,0.11943881299940569,0.2118135234502349,0.3639043241684369
751,Blues,One_Field-Whippen_Boymp3, C, minor, 103.508979797,0.4050902896820278,0.34842425980521785,0.6717248136309589,0.16121212121212122,0.9221992405374648,1.023857854298236e-05,0.2743283447459122,0.12827500247521467,0.36390803883343253
752,Folk,Adrian_Madrid-Cuatro_ciriosmp3, A, minor, 111.9349823,0.3980623627019019,0.4359841979074319,0.7536897921188738,0.15333333333333332,0.8745633798952599,6.935363682119735e-06,0.19286770747342172,0.10283689585623546,0.36391807558126743
753,World,El_Rubio-Escarlatamp3, F, minor, 152.035263062,0.426416082775001,0.37325382574054594,0.5845345799984983,0.32484848484848483,0.8895785247924539,1.0245788370958647e-05,0.22324250672996743,0.08966749063246073,0.3639439676632229
754,Folk,The_Navigators-Dance_and_Singmp3, D, major, 133.425796509,0.3927909387390645,0.3560729956161055,0.7085273682631825,0.20545454545454545,0.9181658145077038,3.7650601033099365e-06,0.18163884461478919,0.14892800238437176,0.3639477843299833
755,Country,Jesse_Dayton-Just_What_I_Neededmp3, D#, major, 122.068321228,0.42753565380886793,0.40721371731343997,0.6837705978996095,0.18848484848484848,0.9253854138290509,1.6784457398415466e-06,0.18366224340713794,0.09581839273338212,0.3639840682402596
756,Folk,Janis_Ian-The_Great_Dividemp3, D#, major, 88.4179458618,0.3943880967178344,0.3387956337519397,0.7082975334435431,0.2509090909090909,0.8962848076571082,2.846493874631801e-06,0.13997442673019464,0.18327168262542193,0.36399051479112593
757,EasyListening&Vocals,Ganimedes-El_nuevo_tiempomp3, A, major, 79.9774932861,0.44396212680931585,0.386327619786504,0.795856183639392,0.09696969696969697,0.8951848152752583,4.6546512246798885e-06,0.17899528223334452,0.11484363277817075,0.3640180015178634
758,Alternative&Punk,Loquat-Time_Bombmp3, A, minor, 133.340789795,0.40364603938148863,0.3373214817213448,0.6694294914432983,0.19757575757575757,0.9241478242388842,1.9094627607560312e-06,0.16000708415932138,0.22020946440437147,0.36404238154840335
759,Jazz,Anthony_Cinquini-Starting_Latemp3, E, minor, 119.902870178,0.4172271991346884,0.35670345258025127,0.7830460484770382,0.12424242424242424,0.9314347219855641,3.929529187299266e-06,0.10600394941645476,0.19405452157927883,0.3640895308681109
760,R&B&Soul,Mary_Bourdon-Let_me_be_your_Womanmp3, D, major, 172.265594482,0.4116623863653124,0.36168885087774294,0.6371293541192395,0.2684848484848485,0.936503664121813,3.2292784001447123e-06,0.15663282668477616,0.14079536558155298,0.36411256568921074
761,Latin,Zenrique-A_Bombamp3, D, major, 116.453552246,0.4125440195252471,0.3463546052598817,0.8329025683816508,0.18484848484848485,0.9121806223182408,4.791949090861283e-06,0.11858760717468629,0.10553264706092498,0.36411941831477596
762,Country,Jeffrey_Luck_Lucas-Cascademp3, G, major, 87.9595565796,0.3831388503575302,0.4086504249886454,0.7335586070752245,0.16303030303030303,0.8642133749240604,3.034298478989851e-06,0.18159127938022465,0.17885790277356736,0.36413047210350435
763,Childrens's,Jouzu-Nature_is_made_by_Godmp3, C, major, 79.9783706665,0.408358676025665,0.3727308177962136,0.8157269428063545,0.12787878787878787,0.9242300135878125,2.5226494568758296e-06,0.16840024416800517,0.0958111712307584,0.3641423970178817
764,Hip-Hop,Inna_Maddness-Intromp3, D#, minor, 138.861541748,0.44149274725432325,0.4768711036961569,0.7085816945762387,0.11212121212121212,0.9610304364024884,2.4844854806289554e-06,0.12072271134629486,0.0925969454830139,0.3641774169206511
765,Soundtracks&More,Two_Harps-Hark_the_Herald_Angels_Singmp3, F, major, 125.60874176,0.42323492673754337,0.3597308909611433,0.5975966303879741,0.11515151515151516,0.8594405022610716,3.3699169467763394e-05,0.3369233674247065,0.22138616104920522,0.36418721164282836
766,Hip-Hop,Ammoncontact-Infinity_of_Rhythm_Instrumentalmp3, C, major, 103.386199951,0.4133040762098713,0.3570114347974704,0.722972824739437,0.19454545454545455,0.9019378637574225,4.093572856914439e-06,0.1484835830660516,0.17530798560394728,0.36419591453656397
767,Rock&Pop,Rai-Down_on_a_Mountian_Sidemp3, E, minor, 149.086730957,0.40850583897098064,0.33021918450854554,0.7437294952447219,0.22545454545454546,0.9368559097152425,1.0049509230641556e-05,0.20421553929406214,0.06473811080387828,0.36421608418765083
768,Rock&Pop,Outrageous_Cherry-What_Makes_a_Pretty_Girl_Go_Insanemp3, C, major, 136.314834595,0.40030676058911135,0.32431261676222584,0.7205518286265343,0.20787878787878789,0.9497639706001691,4.3407915593486815e-06,0.23490442747941792,0.07617912720357901,0.3642377324914231
769,EasyListening&Vocals,Songsculptor-Somewhere_In_Theremp3, D, major, 109.999755859,0.41656239908521037,0.3465544361761122,0.8720167572798678,0.19454545454545455,0.9131469921034355,1.108844765671968e-06,0.11655940283866975,0.05454665039659574,0.364241650158764
770,Folk,Isabelle-A_Rosemp3, A, major, 116.966316223,0.44196014850256815,0.33887183125945447,0.7909960353611816,0.14727272727272728,0.8976173456615457,1.5563450535162025e-06,0.14272494873161967,0.1545846207001438,0.3642536517292868
771,Latin,Travalingua-Assovio-de-cobramp3, A, minor, 110.555923462,0.43581898827349264,0.3761522997601646,0.6425850587414489,0.1903030303030303,0.9377483385729704,1.0050218377199565e-05,0.20792265214771283,0.12353478773885822,0.36425940071950685
772,R&B&Soul,Dr_Wingbutter-Too_Many_Landingsmp3, A, major, 75.0536575317,0.4462094989199495,0.33955352282752194,0.8892188604315883,0.11757575757575757,0.8912063213493339,2.1574026258880086e-06,0.08289884058873988,0.14755872383034624,0.3642779603657329
773,Jazz,felica_devers-ANY_OTHER_WAYmp3, G#, major, 143.940322876,0.401403882347544,0.4655540340882175,0.7285859763785976,0.26484848484848483,0.8432270268512304,6.965643415861698e-07,0.11351514930199194,0.09710385209750202,0.3642798878097388
774,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_5_Benedictusmp3, A, minor, 126.140357971,0.4724630913133038,0.4366724334591779,0.5504633292185919,0.10484848484848484,0.9232558488356046,2.9298590766550523e-05,0.3174581337816757,0.10919200316827479,0.364297827901985
775,Rock&Pop,Jenny_Lewis-The_Big_Gunsmp3, D, major, 124.673789978,0.37315144884201257,0.3609577123305635,0.7844479888673138,0.15818181818181817,0.9311121319955602,5.684897454983097e-06,0.16451256010722334,0.14201497020045667,0.3642980394278004
776,Soundtracks&More,One_Christmas_Eve-Little_Town_of_Bethlehemmp3, D, minor, 89.8578262329,0.4280700361983362,0.4086586608315188,0.6914408681013857,0.10242424242424242,0.8089079911640862,1.0791745180491583e-05,0.21790232810318014,0.2570921790361055,0.36431338720050443
777,Jazz,Jazz_Conspiracy-Ballad_for_CJmp3, C, minor, 111.847862244,0.41876173545040457,0.36578008562978215,0.6400373485128018,0.25212121212121213,0.9005822458169526,4.158519544021305e-06,0.21623347127107057,0.12100922668169148,0.3643161855004323
778,NewAge,Loren_Gold-Sunny_Sidemp3, A#, major, 147.095626831,0.38420761513646673,0.37489850440924044,0.7873848721880105,0.24303030303030304,0.891937348110453,3.4485356965751917e-06,0.14864379725343535,0.08449575921724015,0.36432520598510576
779,Electronic&Dance,Temple_City-What_you_mean_to_memp3, F, minor, 94.9420776367,0.4458751636128454,0.39095194979430187,0.7611857831301148,0.1921212121212121,0.8640212048957677,1.981525653281949e-06,0.10262835999147565,0.15796502394068468,0.3643438348765069
780,R&B&Soul,Jennifer_Johns-Ghetto_Storiesmp3, A, major, 90.0262756348,0.4451023544360053,0.3607862280363158,0.7314858856550732,0.18727272727272729,0.925388343658845,1.8298999372059022e-06,0.12630985100098557,0.13849983362474522,0.3643558816980793
781,Blues,Red_Mercury_Blues_Band-Thinkin_About_Yoump3, C, major, 108.048965454,0.4089930412135288,0.3885046275860387,0.8181681753526672,0.17696969696969697,0.8253208572210312,2.032895931473377e-06,0.13373773841496467,0.16363450316572303,0.3644163341024478
782,Alternative&Punk,Rufio-Controlmp3, D, major, 162.79649353,0.3705889312767787,0.3198040673827296,0.7219443127395156,0.25575757575757574,0.9104205903985482,5.988946416940042e-06,0.20516620247818568,0.13186415307340008,0.3644439777566438
