,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
336,NewAge,Sacred_Spaces-Sacred_Spacesmp3, A, major, 117.356697083,0.0990029018932656,0.13320966420618477,0.26226456285150446,0.29025844930417494,0.9783894055766347,0.15590386326047842,0.4869570397108485,0.17716292405224393,0.3228936013569169
337,EasyListening&Vocals,Rick_DeAguiar-Motionmp3, C, major, 82.9804458618,0.12379855004150934,0.09580874008515873,0.7071320438049229,0.17760106030483763,0.9642477918350991,0.13838973795510653,0.3268137781849142,0.05004631194630378,0.32297975176973154
338,Folk,Mon_Doh-Bonagiamp3, B, minor, 100.027587891,0.11652887491462526,0.13901310000410333,0.4763873671589386,0.2140490390987409,0.9574835726140151,0.15895026258697237,0.4640638322266354,0.057741591109656806,0.323027204964211
339,EasyListening&Vocals,John_Rhyman-Voice_of_the_heartmp3, C, major, 119.978652954,0.20496138428980823,0.17301526244150156,0.6237178186771335,0.16964877402253148,0.964650564082356,0.16186896758791267,0.20880599215712617,0.07949742508849125,0.32327077354335765
340,Blues,Brother_Malcolm-Rag_Doll_Bluesmp3, G, major, 102.086128235,0.1628353912991282,0.26182442094259845,0.25954728574995156,0.22200132538104705,0.9434180920428522,0.16144976851617282,0.38428422702597237,0.19358922499811032,0.32361871699447914
341,EasyListening&Vocals,Edgen_Animations-Sixteenmp3, C, minor, 79.8383178711,0.09707796965105751,0.0836406712208171,0.6933792839616617,0.16235917826375082,0.9304973118778475,0.18082398572876407,0.3865505228812089,0.054735695555183726,0.3236330773925364
342,Folk,David_Dondero-Pre-invasion_Jittersmp3, C, major, 120.085609436,0.251479908784156,0.2595152840979976,0.3495726686977265,0.2047713717693837,0.9651926720561066,0.07591805846247665,0.4035531006123179,0.07922658312783894,0.32365370595100046
343,Blues,Cleanheadphil_Speat-Blues_For_Elsmp3, A, minor, 102.625717163,0.16237789623357085,0.19257919956761613,0.3958756486582942,0.24188204108681247,0.9370087738877931,0.09855230398643094,0.351669838167387,0.20988496540135526,0.3237288333736575
344,Religious,Thomas_Stanton-But_As_For_Memp3, C#, major, 147.376708984,0.17811605095332858,0.17464876064743182,0.5757399355879446,0.19748177601060304,0.9559894896136634,0.07271813616674894,0.30333473420845714,0.13186142388395064,0.32373628838401597
345,Soundtracks&More,k-ryu-five_lives_in_broken_phantasmmp3, E, major, 129.646194458,0.08824744473077625,0.08671655423594846,0.6919361236137176,0.3949635520212061,0.9532576317731227,0.07372175398367153,0.23134118586132424,0.0700414864351089,0.3237782165818594
346,Blues,Brother_Bob-I_dont_get_the_Bluesmp3, E, major, 79.9501037598,0.09799500612131937,0.08692414962504212,0.6935871453946425,0.18687872763419483,0.9635680898753498,0.09979837353498355,0.4132331130003734,0.04836930952268664,0.323794239338574
347,EasyListening&Vocals,Two_Harps-Bright_Morning_Star-For_the_Beauty_of_the_Earth-Simple_Giftsmp3, C, major, 172.265701294,0.11829846051878053,0.1377507542470565,0.4357185962833467,0.18687872763419483,0.9555326248943463,0.17593631392504752,0.454123259988354,0.1267212611756756,0.32386999983335024
348,Latin,Virginia_La_Iacona-Dindimp3, D, major, 135.562072754,0.08405869910938896,0.09435311139604198,0.3497272017466721,0.19483101391650098,0.9658860859164636,0.1302694009979632,0.5493358641193699,0.22395423165554726,0.3240519511072435
349,NewAge,Jorge_Grundman-Looking_through_the_broken_windowmp3, E, major, 82.0276184082,0.08224954173064396,0.06872426089176684,0.8075052061905905,0.21537442014579192,0.9265271836542521,0.09242295838559077,0.2594402657213716,0.14191275858538024,0.32426957441317356
350,NewAge,Ivan_Tucakov-Ningchenmp3, A, minor, 99.9931488037,0.13460527629560554,0.12582540781565327,0.5745897121993762,0.3512259774685222,0.8939357017658185,0.09081981505924533,0.23835584578807423,0.18508247986133408,0.3243050270317036
351,R&B&Soul,The_Alter_Egos-I_Praymp3, F#, major, 119.916992188,0.17872514103516887,0.2342945329056469,0.2979474989726193,0.3313452617627568,0.9497717648295558,0.12974590072420256,0.3028284996311768,0.17214965763137374,0.3246010321865626
352,Religious,pat_francis-siddharthamp3, D, major, 136.056259155,0.11396083911556264,0.20898077017131636,0.4579573275244203,0.23260437375745527,0.973898716629684,0.12163025836864154,0.3981766269561361,0.09044995963868303,0.32470735902023745
353,Latin,Comando_ABM-Vete_al_diablomp3, D, major, 129.744506836,0.17767046521289817,0.17357243797434463,0.5603521695167915,0.170311464546057,0.9643651647520065,0.10026337763801818,0.3820094375442178,0.06949653193890017,0.3247551311404042
354,EasyListening&Vocals,Frank_Bellucci-Bella_Vitamp3, E, major, 117.094802856,0.21022156359188784,0.268930497568877,0.5024829786475195,0.21272365805168986,0.9626621587822445,0.14114971124431705,0.23851762219120576,0.061548050721206185,0.3247795300998684
355,Folk,Kunle_Kuti-Narrowmp3, G, major, 119.997451782,0.14046294975769133,0.09986320658722221,0.5635765206086092,0.2551358515573227,0.9676615854556354,0.09649906665332163,0.28204294137621677,0.19339410088423425,0.32482952786003166
356,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Lifemp3, F#, minor, 123.225997925,0.14193734633099134,0.10808410056737948,0.2376247622939815,0.2140490390987409,0.9835361740784619,0.19625133818167068,0.5730496765509665,0.14485065343663936,0.32492288631735394
357,NewAge,The_FireSoul-Set_Me_Free_And_Let_Me_Fallmp3, E, minor, 129.518478394,0.10728804055984299,0.09686288816419644,0.5308173315998674,0.2935719019218025,0.9450020977077285,0.11279968347887107,0.3414436780633885,0.1726152502143236,0.32505010896375264
358,Folk,Steve_Massey-Timberline_Shadowmp3, G, minor, 128.359115601,0.1332361094867398,0.26843206139585546,0.37645162246639063,0.3220675944333996,0.9463338636797176,0.0591528761055537,0.2981066004220846,0.19681465789301975,0.32507442323534513
359,Childrens's,Mike_Nobel-On_The_Coast_Of_Mainemp3, A#, major, 144.680877686,0.09511024864163639,0.10421669982148415,0.5264579207813954,0.2584493041749503,0.960461629513179,0.10362357643518763,0.4629480814929109,0.09011413014336263,0.3251726988755133
360,Country,NEWGRASS_REVIEW-THROUGH_THE_EYES_OF_A_CHILDmp3, A#, major, 111.806808472,0.22255110722802382,0.2619383247860981,0.3390285851496977,0.21338634857521538,0.965498533975786,0.10436275361020765,0.3477355010467807,0.14716614980815856,0.325208413022496
361,Folk,Serena_Matthews-Silver_Trainmp3, A#, minor, 129.244903564,0.2664782289425065,0.4016099273377928,0.31227324078236773,0.16766070245195494,0.9245419158091722,0.07130492608872009,0.38499147926469063,0.07552162237635289,0.3255477553816947
362,Religious,SetApart-Forever_I_Give_You_Praisemp3, C, major, 90.9994277954,0.1192193131350196,0.18879436421294077,0.4433862126760944,0.3127899271040424,0.9647060600642956,0.17003836161595412,0.2981550549880279,0.1079169393491669,0.32562577914319274
363,Soundtracks&More,Dean_Stevenson-The_Journey_Homemp3, G#, major, 129.914215088,0.12024116457123996,0.11406454454420019,0.6186155020103494,0.21206096752816433,0.9594733696617982,0.11954287672717583,0.32628815439477044,0.13576618748841165,0.3257565958657637
364,Folk,The_Peg_Twisters-The_Girl_I_left_Behind_Memp3, G, major, 116.897903442,0.21370281049749124,0.1578163527061916,0.5346026813897684,0.17163684559310802,0.9752920736055058,0.10410920015068247,0.3568416695525713,0.09285262086914277,0.3258567817955577
365,World,The_Good_Folk-Skye_Boat_Songmp3, D#, major, 112.241744995,0.20193000015780777,0.3461799443438413,0.21599465046453054,0.17627567925778662,0.9359973138560984,0.055559104405643524,0.3455911776314436,0.3321798365584701,0.3262134633344527
366,Blues,Mick_Clarke-Blue_Eyed_Bluesmp3, A, major, 112.381202698,0.11229663075974415,0.07941276493977008,0.23860777365411995,0.21537442014579192,0.9814665090430706,0.34906063779061935,0.5751025428350126,0.05852052293827803,0.32623022526330087
367,Soundtracks&More,NKaado-The_Depthmp3, F#, major, 99.7350311279,0.0932956988827062,0.1704911796925482,0.3425774215686564,0.19814446653412857,0.9703041760383044,0.1620963010900357,0.45002730475321434,0.2231718172703152,0.3262635457287386
368,NewAge,Ancient_Teknologi-Forestmp3, A, major, 120.042602539,0.18700339404704824,0.15611223774397753,0.5372069693326013,0.1756129887342611,0.9877846912057834,0.10790954240854642,0.3949891076901949,0.06410873421967797,0.3263409581727613
369,Folk,Gallowglass-The_Road_to_Dundeemp3, D#, major, 112.65914917,0.19197105746400545,0.27160043785497484,0.2681317073647237,0.21669980119284293,0.9496553909183452,0.1660100666660125,0.4143312403334215,0.13247366743050068,0.3263591711531033
370,Latin,Mariachi_Los_Romanticos-Las_Perlitasmp3, G, major, 147.42829895,0.17018370299927688,0.15259527200351808,0.6699005968008421,0.19151756129887343,0.9439399074518293,0.0899371510048451,0.2578253714217039,0.1350175690438551,0.326364641503093
371,World,Frula_Show-Gde_si_do_sadmp3, G, major, 108.992019653,0.2347689502435033,0.20814084265944258,0.481256237262808,0.21736249171636846,0.9760003820823143,0.13843231315927415,0.2897429525082604,0.06908804319000086,0.32684902660274645
372,Classical,Malice_Mizer-regretmp3, G, major, 123.30342865,0.10053690961640764,0.08224234416959461,0.2505389915108482,0.24453280318091453,0.9710353519300214,0.22126272066330308,0.5314381572180409,0.2138335183698098,0.3269275995823675
373,Country,Hank_Dogs-Whole_Waymp3, B, major, 95.2308578491,0.16828667286787316,0.19360020232762776,0.6543054804313795,0.1756129887342611,0.9780947831976494,0.13130462972753856,0.22549155773194743,0.08992699067377397,0.32707791321150637
374,Childrens's,Average_Dad-I_Was_in_a_Bandmp3, G, major, 104.205635071,0.14614751398921685,0.1486317187465676,0.5498824844598023,0.17693836978131214,0.9669524136651934,0.11872661195311607,0.469419842082258,0.039977266677993895,0.3270845276694325
375,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Eatingmp3, F#, minor, 105.332847595,0.1568436918406448,0.13126766455103078,0.2506442000640168,0.1815772034459907,0.9844936572456693,0.19833159379433787,0.5447981292406996,0.16986324313114667,0.3272274229141921
376,Blues,One_Field-Whippen_Boymp3, C, minor, 103.508979797,0.1257945603069789,0.11385134722057007,0.3094424633874235,0.17958913187541417,0.9501476914585782,0.24482363179372893,0.4899990636955199,0.2055204437580634,0.3273960416870347
377,Folk,The_Peg_Twisters-Louies__First_Tunemp3, G, major, 117.102905273,0.21445368791609817,0.1557860043909841,0.44681589792390725,0.17362491716368456,0.9785290073504459,0.12385450084628505,0.3966256035645619,0.1298396634974123,0.3274411603316724
378,Classical,Tomislav_Stanich-Beethoven_Appassionata_III_Allegro_ma_non_troppo_Prestomp3, F, minor, 135.649749756,0.07606421895253687,0.08183125284176748,0.30869612157826576,0.5791915175612988,0.9232154339791417,0.11434287031110515,0.3219637303476924,0.21519450149332028,0.32756245588314103
379,Classical,Sean_Bennett-Mendelssohn-Horowitz-Bennett_Variations_on_Wedding_Marchmp3, C, major, 164.037017822,0.09115126450485746,0.08403396588262552,0.4206896467514211,0.47713717693836977,0.9325588489674701,0.114481138344321,0.3540912623544918,0.14643458074944457,0.3275722355616252
380,Soundtracks&More,Kopi_Luwak_Music-Cosmosmp3, A, major, 143.743255615,0.0887610482034912,0.08420949100602611,0.42931089845889486,0.22133863485752153,0.9688579692633152,0.21924778297009784,0.40525271995737977,0.20368163367881373,0.32758252229944257
381,EasyListening&Vocals,Coro_San_Marco-Aria_4_corda_____Bachmp3, E, major, 135.865036011,0.10186404351306066,0.09106449734547313,0.5456090578515851,0.3055003313452618,0.9505057534813299,0.1447579834462064,0.4278764014124006,0.05393130573301901,0.32763867176604206
382,Religious,Greg_Bowles-Remembering_Blind_Willie_Johnsonmp3, D, major, 135.374938965,0.19215841732664485,0.3351732892715169,0.3083645087620977,0.19151756129887343,0.9477232125690471,0.08832393371494365,0.342509773136006,0.2154204538039774,0.3276488937353884
383,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_Speaks_of_Cynicsmp3, F#, minor, 129.130050659,0.14398166679227378,0.09700036546632343,0.2639033174003191,0.17229953611663354,0.988826093054286,0.20458990580892739,0.5768025162569982,0.1742541514497449,0.32770719404318827
384,Soundtracks&More,Jon_Adamson-White_Christmasmp3, C, major, 100.356201172,0.11273826208803875,0.08815890018780016,0.651473964730799,0.17693836978131214,0.9416156623359061,0.17969694337713799,0.3727369439328086,0.1003092288194339,0.32795853440665457
385,Comedy&SpokenWord,Charlie_Moreno-Six_Minute_Demomp3, B, major, 129.320541382,0.08727332277250269,0.08567616813481821,0.2508325815867483,0.40622929092113985,0.9877091759111183,0.10239588453743106,0.5095520618104343,0.19586174964936207,0.32819127941544435
386,Jazz,Elena_Suchankova-Chainsmp3, C, major, 110.741744995,0.15413825635091494,0.2369994189012924,0.2182382761040452,0.3744201457919152,0.9413395455680941,0.14583029165859024,0.3213144123134066,0.23360216516903945,0.32823531398216227
387,Classical,McKeever_Piano_Duo-Duo_of_Overture_to_Figaro_by_Mozart_-_Livemp3, D, major, 126.603187561,0.10918934772441925,0.08091519730622203,0.5155545663522091,0.32803180914512925,0.957582916308477,0.19028084141307794,0.3848546874348064,0.05959835906777794,0.32825096559401484
388,EasyListening&Vocals,VJ_King_Jr-Aubreymp3, F, major, 98.6522445679,0.19722635136181474,0.2933188725275846,0.5761833733116369,0.20675944333996024,0.9517159884332886,0.0679767285810088,0.25671004755495197,0.07652861119114822,0.32830242703767426
389,Jazz,Larry__Williams-SMuchmp3, D, minor, 107.437156677,0.11773414101909312,0.2145269185065017,0.24920348180394647,0.3790589794565938,0.9438515357725851,0.1529772193507667,0.334466180464967,0.2346404313799468,0.3283073609693001
390,Folk,The_Morgantown_Rounders-Ducks_On_The_Mill_Pondmp3, D, major, 150.083755493,0.27699973054691013,0.2559445268335384,0.5540329547832096,0.1656726308813784,0.9703198860647474,0.1565443062833314,0.20452528675437123,0.04242150155889328,0.3283076029632975
391,Soundtracks&More,Kai_Hartwig-The_Gods_-_Lokimp3, D, minor, 129.83026123,0.08456737108911405,0.10229328045556149,0.4953419161552859,0.16368455931080186,0.9329230046088564,0.17088878845477679,0.3380474665037858,0.339097768708819,0.32835551941087515
392,Latin,Ogrody_Alamut__The_Gardens_of_Alamut-Bosomp3, C, major, 98.7318725586,0.08101229927256515,0.1071228992680726,0.5057652583354139,0.2988734261100066,0.9335517379304316,0.15876203692718432,0.38643408169110915,0.1577187404911063,0.32865506000323613
393,Classical,Coral_de_S_Domingos-Stabat_Matermp3, B, minor, 128.435714722,0.10687375827771839,0.16594021988493252,0.25728866682674645,0.19946984758117958,0.9512943196056407,0.28674409413817264,0.5307354478828952,0.13120546163397598,0.3286939769789077
394,Classical,FRITZ_STEINEGGER_-_CONCERT_PIANIST-SCHUBERT__Impromptu_E-flat_Op_90mp3, D#, minor, 89.9314956665,0.18409943600680845,0.23369486038502557,0.2513403938826494,0.22664015904572565,0.9468400358294384,0.22882854990597673,0.49843179347391486,0.060167181694729545,0.3287553012780336
395,Comedy&SpokenWord,Roger_Flensing-Roger_Flensing_speaks_of_Literacymp3, F#, minor, 90.4912643433,0.15052303875537745,0.13243601437991337,0.2828452016153673,0.1815772034459907,0.9881687342223119,0.19855617555931188,0.5442012285997592,0.15190281038482634,0.3287763008703573
396,NewAge,Afshin-i2mp3, F#, major, 119.984458923,0.19260577287390523,0.18101395714542098,0.7326121071674484,0.21139827700463884,0.9323402582032795,0.1363968709603223,0.07072978950047146,0.173572539413254,0.32883369653359257
397,World,Celtic_Shores-Shes_Like_a_Swallowmp3, G, minor, 91.1724243164,0.11845965120646994,0.1977856310495712,0.28212844882440163,0.2988734261100066,0.9048450061481238,0.1985960257526399,0.5215305986414996,0.10989571792107077,0.329014313206723
398,Religious,Rebecca_Anne-Never_Walk_Alonemp3, C, major, 92.9117202759,0.2046876172957912,0.3493579056158092,0.48791819618984317,0.19350563286944997,0.9257568988547732,0.09779976599073445,0.3110765957559143,0.06242973311139723,0.32906654321046414
399,NewAge,Virgetum-Comamp3, F#, minor, 150.896896362,0.09773512104962524,0.07445554506810087,0.627425646375226,0.33929754804506296,0.947390453401746,0.17890308480842598,0.31175776858924986,0.05665114711578901,0.3292020393066532
400,EasyListening&Vocals,JG_Doyle-Wind_Carries_Me_Homemp3, G, major, 117.959449768,0.1763313666846548,0.15934023432950453,0.529096909089133,0.23061630218687873,0.9304841406294105,0.17184229683528746,0.3802165524799321,0.056602250002099626,0.32931625652961255
401,World,Carl_Peterson-Loch_Lomondmp3, D, major, 117.562614441,0.11133706361909863,0.15933722936115202,0.41537259672996485,0.3035122597746852,0.9543243960282464,0.12731007974613182,0.45871016848741625,0.10490835364589154,0.3293515184240734
402,Country,TROUBADOUR_TUNES-ILL_NEVER_BE_A_LAWYERmp3, D, major, 112.712059021,0.21707620979939093,0.25352327358350973,0.44600157520347133,0.17428760768721008,0.9623311394776481,0.11741488517202263,0.3838518422662625,0.08126312166764757,0.32946870685714535
403,Soundtracks&More,Kai_Hartwig-In_the_beginningmp3, D, minor, 172.265609741,0.10686919549448476,0.19342574578133528,0.6268339228041256,0.15573227302849568,0.909829187537377,0.08182500776035417,0.3009220342879272,0.2625630655671936,0.3297500540326616
