,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
881,Classical,Sean_Bennett-Mendelssohn-Horowitz-Bennett_Variations_on_Wedding_Marchmp3, C, major, 164.037017822,0.20590152927068195,0.18431505496340042,0.6667360446863169,0.46071188717259903,0.9588248036016631,0.20107021212927184,0.2222690905696731,0.0832272179979357,0.37288198004894274
882,Religious,Stickleback-Sticklebackmp3, F, major, 103.901824951,0.22505976125414773,0.1727509510342453,0.7505983268495654,0.21155137676292815,0.9502239868625373,0.0728799169351193,0.37474584992702503,0.2255596106506114,0.3729212225345224
883,Latin,Anna_Canario-cheiro_de_matomp3, A, major, 111.986106873,0.3058570802963382,0.3288816567654449,0.7939738958094583,0.2585627938213566,0.9683835782423685,0.026456801316847314,0.26217876753641367,0.03956993596957796,0.37298306371972567
884,Rock&Pop,The_Iguanas-Flame_Onmp3, C, major, 128.071426392,0.3382051366512565,0.2709155800301068,0.7429233248558453,0.26930826057756885,0.9747921529607456,0.07228613075385674,0.23001165008072327,0.08575550352349905,0.37302471742920024
885,Alternative&Punk,Nancy_Galvao-Catablues_Elpticomp3, A, minor, 104.900985718,0.3066870822440888,0.27417981744316083,0.7724731602181499,0.20953660174613833,0.9756064537387453,0.08315418005020964,0.23412924817988331,0.12871166028629494,0.37305977548833386
886,World,Andrei_Krylov-Gypsy_Dancemp3, G#, minor, 107.314575195,0.22481181689489085,0.17623086371125551,0.7230163001486176,0.2182672934855608,0.9884315904410803,0.19227556171931515,0.3545657550044327,0.1070100563583362,0.3730761547204361
887,EasyListening&Vocals,Paulo_Muniz-Viagemmp3, D, major, 105.119140625,0.2500599721013365,0.21549392896067052,0.7475526442818377,0.22431161853593015,0.9681530505973867,0.06448413046508093,0.3742219495612347,0.14100059273212273,0.37315973590445
888,Rock&Pop,Darkwell-The_Cruciblemp3, A, major, 161.780578613,0.26681649547466235,0.23962889804286852,0.7647124118651595,0.26595030221625254,0.9537287976299562,0.27464947443928317,0.052565443266158064,0.16748830946729223,0.3731925165502041
889,Country,Eddie_G-Aint_Been_Bluemp3, G, major, 184.570800781,0.39050224118626925,0.35840121551211435,0.7803148756251401,0.2686366689053056,0.9526576130425588,0.013568067373595932,0.17806160307259963,0.043900133066998456,0.3732553022230727
890,EasyListening&Vocals,John_Rhyman-Fantasia_of_the_heartmp3, A#, major, 107.8542099,0.22135800070399092,0.1788658308963649,0.8107009956979693,0.2008059100067159,0.9453028098351819,0.07084569680858027,0.37527577846306653,0.18378162735601514,0.37336708122098566
891,World,Benjamin_Barrile_-_Flamenco_Guitar-Tarantasmp3, G#, major, 129.23626709,0.21122967751360083,0.17639484330996436,0.6062065182789216,0.3673606447280054,0.9727461254903609,0.14972648224458535,0.4151799919869916,0.08809795942173966,0.3733677803717712
892,Jazz,Blue_Train-Lets_Play_Dress_Upmp3, G, major, 85.707901001,0.27369295827676265,0.21786850590990536,0.7348802226444046,0.2491605104096709,0.9660109134297494,0.1026268139399305,0.35259023769170783,0.09090266674213922,0.3734666036305338
893,Childrens's,Mike_Burn_-_UK-Get_into_the_Wordmp3, E, major, 124.038856506,0.35273620772951475,0.29120159341217,0.7950052886292737,0.2068502350570853,0.9704780056180908,0.07987782700939211,0.23793167476137722,0.05409402075193759,0.3735218566211052
894,World,Baal_Tinne-The_Wise_Maidmp3, G, major, 100.034431458,0.20707467507254734,0.17069006065466633,0.6622044667387061,0.39422431161853594,0.9674592986244545,0.06599424665087118,0.28270754503621504,0.23788575924127991,0.3735300454546595
895,Electronic&Dance,Secret_Mommy-Save_Asmp3, C, major, 161.723815918,0.25916461229896315,0.21536838022778343,0.7282589637510312,0.32907991940899933,0.9666056408756183,0.026478788529937985,0.2819468929776501,0.18194964244880296,0.3736066050648483
896,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Enchanted_Soulmp3, G#, major, 99.7033004761,0.2674712953432847,0.21753587809593009,0.8392775864545867,0.22968435191403627,0.9551182133878063,0.13221488088120117,0.2045656624523323,0.14313571434874472,0.3736254478597402
897,World,Khaled_Habib-Timemp3, E, minor, 73.4043731689,0.2623416816089693,0.20181510476197703,0.813627898472937,0.22028206850235058,0.9806527575042551,0.10663606235922762,0.33850299915089366,0.06571651965661712,0.3736968865021535
898,Rock&Pop,MONOLITH-Root_Of_All_Hatredmp3, F#, minor, 110.689544678,0.24988001601483856,0.19095253828087724,0.6761624277821203,0.22766957689724648,0.9959224675276465,0.20952544599495637,0.3801005703915223,0.059539809903877965,0.3737191065991357
899,Jazz,Rudy_Albano-Vals_y_lamentomp3, D, minor, 106.742858887,0.2598652813767669,0.19871481730562193,0.8189556993074787,0.21759570181329752,0.9489424787735773,0.043730491795423945,0.29773886046596837,0.20468042074941228,0.3737779689484434
900,Childrens's,Ninos_De_La_Paz-Siento_Algo_Especialmp3, G, major, 162.403335571,0.3055914924034543,0.3011682746073738,0.7465483341918903,0.21893888515782403,0.9539540206760172,0.04353923978097183,0.3361465113315215,0.08445656142335486,0.373792914946551
901,Comedy&SpokenWord,Red_Hot_Log-Halo_Ninjamp3, E, major, 106.341758728,0.215567361141611,0.1771252520756521,0.7147559738270249,0.41907320349227667,0.9774779469842669,0.08564686708429155,0.18735178103427882,0.21346986977326599,0.3738085319265835
902,Alternative&Punk,The_Heavenly_States-My_Friendsmp3, D, major, 129.954315186,0.28802764310079354,0.29821744216488166,0.7854094744760265,0.2384150436534587,0.9742547447309254,0.06178786615338233,0.2541318375837994,0.09035874605948284,0.37382534974034376
903,EasyListening&Vocals,CLASSICAL_GAS-FLYINGmp3, G, major, 139.989929199,0.28375727144323865,0.22725452977338328,0.7993608288327427,0.2102081934184016,0.9668185020459283,0.04911614797688861,0.39094506741296503,0.06457427546174385,0.3740043520456615
904,R&B&Soul,Lizz_Fields-When_I_See_Lovemp3, G#, minor, 84.6268692017,0.22494268139064302,0.16811288056783658,0.785721113293244,0.24042981867024849,0.9729354999379515,0.09305768993569759,0.368780294067598,0.13807720626453718,0.3740071480159695
905,Blues,Hitman_Blues_Band-Green_Thingmp3, C, minor, 124.133789062,0.309338724337908,0.2016195712437408,0.764344780206779,0.26595030221625254,0.9729584680717265,0.11270987617299533,0.318287279715155,0.04690241327777349,0.3740139269052913
906,Rock&Pop,Sevendust-Blackmp3, F#, minor, 109.153816223,0.29620019948531007,0.24743076397182065,0.6897999410927197,0.2713230355943586,0.9890045161201636,0.09980171851356698,0.3174816026492328,0.0811401904017428,0.3740227459786144
907,Latin,Mauricio_Sanaiote-Arranha-ceump3, E, minor, 100.938919067,0.21439274338767303,0.19081545880614315,0.7221357834363711,0.2008059100067159,0.970438793147362,0.11872636657879979,0.4958115539937784,0.07923179133303962,0.3740448000862354
908,World,El_Rubio-Verdinmp3, D, major, 143.648193359,0.24054785976577345,0.2569715635899367,0.6208214463733367,0.26595030221625254,0.9734330363444812,0.3265711802651993,0.20896587587715826,0.09926801313423216,0.37406615969579626
909,Alternative&Punk,DX7-EL_TRAFICANTE_DE_ORGANOSmp3, G, major, 130.014846802,0.315036113747364,0.24295455370041366,0.8515832666963858,0.20416386836803224,0.9757562536943866,0.12092978454315487,0.2405430861556813,0.04164911678824419,0.37407700546170786
910,Soundtracks&More,Patrick_Kirst-Four_Cornersmp3, A, major, 155.814025879,0.22120879648106384,0.19380040920201813,0.8149152184044112,0.2256548018804567,0.9569472263814438,0.10891273997330715,0.4167303659172232,0.054686999487690624,0.37410706971595176
911,EasyListening&Vocals,Sonical_Morphina-The_Harlem-Ibiza_Conectionmp3, G, major, 89.9829711914,0.31099138836429047,0.2516149856248109,0.7759181959115948,0.23371390194761585,0.9875917571023153,0.07922122414842171,0.26874919404887393,0.08512273938374942,0.3741154233164591
912,World,The_Forgotton_Celts-Holy_Groundmp3, C, major, 129.248855591,0.2937149476494278,0.2287410172853231,0.7324122268873031,0.2008059100067159,0.9795980587993667,0.1044470874574745,0.2979858396856775,0.15565856147457863,0.37417045615573347
913,EasyListening&Vocals,JMP-Relaxmp3, G, minor, 178.205963135,0.2662677358290002,0.22248865778133586,0.667744806089997,0.23707186030893218,0.9355420122677371,0.16157502898660178,0.3184682702160451,0.18443517873040108,0.37419919377625627
914,Alternative&Punk,The_Decemberists-The_Soldiering_Lifemp3, A, major, 135.941009521,0.276723329660614,0.2888114692287481,0.7020355248572135,0.2625923438549362,0.952702266888686,0.034821942576484036,0.32026866117946845,0.15568119606483838,0.3742045917888736
915,Reggae,GoldenChyl-Miss_Shady_Girlmp3, D#, minor, 99.9628219604,0.3302686893356834,0.2605126573753589,0.8092575517943152,0.2269979852249832,0.9895266103088888,0.07412782042402392,0.2038966739732105,0.09970128080214405,0.374286158654826
916,Jazz,Concentric-Hollow_Treemp3, A, major, 103.629859924,0.2217825992032045,0.16484018036095904,0.6866478018428813,0.31363331094694424,0.9778368719310899,0.10152269878501334,0.3523222665862668,0.17586170889506397,0.3743059298189279
917,Latin,Moncloband-Nocturna_Luzmp3, F, major, 153.738571167,0.251021872889539,0.241121373240806,0.8177943281266707,0.35862995298858297,0.9650517192267256,0.052886141667666205,0.2538260407067861,0.05464357317892166,0.37437187525321225
918,Alternative&Punk,Skadaddyz-Rude_Boyzmp3, D#, major, 101.982521057,0.36387701514216986,0.29734638206226816,0.7284126512146417,0.22296843519140364,0.9807192014141157,0.12498317368217635,0.21324098214816645,0.06366708036671337,0.3744018651527069
919,Soundtracks&More,Iloyd_-_Wildlands-Wildlands_Overturemp3, C#, minor, 89.3269119263,0.20606280747885322,0.1612838357614487,0.8027919014578474,0.21490933512424445,0.970837978643507,0.04520739527972944,0.34015702920750995,0.2541827359702667,0.37442912736542583
920,Religious,Rebecca_Anne-Never_Walk_Alonemp3, C, major, 92.9117202759,0.24664201982377312,0.31638926883358454,0.6964424725801417,0.21893888515782403,0.9419561021659721,0.05758450874934242,0.36394470734148876,0.153793216553196,0.37446139765066533
921,Folk,Inga-Back_To_Yoump3, A, minor, 100.060523987,0.2137987311614004,0.16126947420765722,0.7762821259511872,0.19879113498992612,0.9642507982596382,0.09853410703169989,0.46185547316463427,0.1209531074422748,0.3744668690260523
922,Country,Garry_Schultz-Eds_Deadmp3, D, major, 95.0066604614,0.28576145353755433,0.19857849370214,0.7964950261957471,0.21490933512424445,0.9692009270673941,0.09415577791240695,0.2984686029492066,0.13839276330180345,0.37449529747381216
923,NewAge,Green_sun-Garden_of_Edenmp3, D, major, 113.329956055,0.2840522983775746,0.25237586637666504,0.7350079519205638,0.28408327736736066,0.9582938974949514,0.07840155546424239,0.3054908373517472,0.09885411579712892,0.37456997501877926
924,Latin,Mauricio_Sanaiote-Menormp3, F#, major, 112.38218689,0.2265866927257879,0.1505717914065679,0.6789833424343176,0.22431161853593015,0.9780065119455722,0.16521665642269762,0.48992409175702695,0.08326178865778171,0.3746078117357103
925,World,CELTIC_TRIBE-land_of_the_livingmp3, D, major, 114.832649231,0.22809212176242152,0.14984956383560968,0.6977915017767302,0.2122229684351914,0.9742403740723976,0.13348506685877856,0.429907145293006,0.17133541858531587,0.3746155200774314
926,Childrens's,Alexander_Stamenkovic-Night_friendsmp3, C, major, 123.664520264,0.19246823606992297,0.19434128695647224,0.6962281535378995,0.21692411014103424,0.9473829486845007,0.12572646639247956,0.4914899448677678,0.1327816716925501,0.3746678522928284
927,World,Celtic_Shores-Deirdres_Lamentmp3, F#, minor, 129.374420166,0.2162494716885534,0.16509609465334024,0.6505572060818627,0.29684351914036267,0.9391049507817844,0.09309721341206481,0.5277490912257583,0.10868355429500139,0.37467263765984093
928,Country,Two_Dollar_Pistols-Runnin_With_The_Foolsmp3, A, major, 123.60105896,0.3663993442572864,0.2992144808095257,0.7970964689649253,0.2182672934855608,0.9729393133359493,0.058291711053575695,0.24934128701069164,0.0359573670318261,0.3746884082436676
929,Childrens's,Ken_Clinger-Teletubbiesmp3, C, major, 137.13130188,0.22654521948158007,0.17239435765527433,0.8260952316871313,0.34721289456010745,0.96513548249308,0.08274382910949486,0.2773359488162596,0.10021516850430125,0.37470976653840365
930,Folk,Gallowglass-The_Sparven_Polskamp3, A, minor, 150.42364502,0.23308520199638075,0.19437335961117272,0.7978686547577,0.22498321020819342,0.9533925926120893,0.11350777422865015,0.3858338264291153,0.09472859404471376,0.3747216517360019
931,Soundtracks&More,Bah__the_Humbugs-Santa_Cruisemp3, C, major, 108.00252533,0.2848840308635728,0.21777071691927982,0.7896137637244545,0.3801208865010074,0.9732672288968792,0.07149458001365862,0.22845795613078468,0.0522094489836782,0.37472732650416446
932,Rock&Pop,Devendra_Banhart-Be_Kindmp3, A, major, 109.822967529,0.30395569615217405,0.3148746510542596,0.710579001588135,0.2196104768300873,0.9786917594343153,0.050525593683814915,0.2762551097504317,0.14338603103571795,0.374734789941117
933,EasyListening&Vocals,Fujiyama-Geisha-11th_Bellmp3, D, minor, 178.205688477,0.20812439570400046,0.21557477754264417,0.7141110487510691,0.41302887844190733,0.937332773253725,0.0992172885379482,0.32474939669569897,0.08590311261845765,0.3747552089431814
934,EasyListening&Vocals,Dave_Williams-Please_Pass_Me_Bymp3, F#, major, 120.41860199,0.28046887083930866,0.11670139326931923,0.08397804560525543,0.6453995970449966,0.9524208316368812,0.2085150536300079,0.53318690598882,0.1780516324059321,0.3748402913025652
935,NewAge,Gomuband-White_Moonmp3, B, minor, 152.109283447,0.23616641540046962,0.18824927590498242,0.750461741801875,0.38482202820685024,0.9488165497847547,0.07200970307260389,0.33147144117443067,0.08674348903994399,0.37484258054823877
936,World,Sacred_Spaces-Breath_Of_The_Great_Spiritmp3, C, major, 111.021827698,0.20601618240239128,0.1668793727892989,0.5965083707657581,0.3666890530557421,0.984426441263982,0.08207009341332483,0.4603440649951966,0.1358283467286345,0.37484524067679104
937,Blues,Bernie_Clarke_and_the_Rhythm_Sharks-Married_Manmp3, C, major, 99.3605194092,0.3815011746973189,0.38435122414386763,0.7252034414371578,0.251846877098724,0.980121594470634,0.045227140119658546,0.18970329373836176,0.04084525254355759,0.37484999978116
938,Country,Terry-Every_Time_I_Hear_Amazing_Gracemp3, D, major, 138.272857666,0.27262678758633596,0.29579278503993844,0.6870583535368312,0.20147750167897918,0.9677958164828379,0.03743587866675335,0.357167534679156,0.1796316236577168,0.3748732851660686
939,Country,DeLana_Stevens-Its_My_Lifemp3, B, major, 135.980789185,0.19830299441199253,0.1958405353536695,0.7329175212798568,0.2619207521826729,0.941254593817722,0.057713316045924286,0.505264028800337,0.10638390144720046,0.37494970541742195
940,Classical,Volodja_Balzalorsky-Nicollo_Paganini-Cantabilemp3, D, major, 90.8565979004,0.24185893145509066,0.2406685767187386,0.624160353376209,0.23572867696440564,0.9648767551662835,0.11871461913622726,0.5010845898203672,0.07270893556229882,0.3749751797749526
941,R&B&Soul,MTC_beatz-Piano_Interludemp3, C, minor, 106.982833862,0.3266817012647012,0.2591819386253886,0.8578457497029099,0.22834116856950973,0.9437215404014553,0.0559617999380615,0.19398447333871255,0.13446499827855152,0.37502292126491127
942,Blues,Janet_Murphy-Out_of_Stepmp3, G, minor, 135.970962524,0.20474745917202775,0.16468521193325664,0.9191837283960174,0.3035594358629953,0.9631365965906824,0.025594123709966197,0.3440302595321473,0.07542382642519181,0.3750450802027856
943,Rock&Pop,Phil_Rose-Going_Nowhere_Fastmp3, C, major, 129.958145142,0.26723679746512347,0.19842800121793092,0.8606369576929338,0.21490933512424445,0.947673644759935,0.0465140687595742,0.31129158378880767,0.15369883999697823,0.37504865360069095
944,NewAge,David_Gallegos-Remembering_the_Pastmp3, E, minor, 172.265228271,0.25280619706144264,0.20409094417626988,0.844847445044315,0.28542646071188715,0.9564515880499986,0.08158872820448676,0.32072386965224164,0.0545896142527755,0.3750656058941772
945,NewAge,Thrill_Element-Every_Million_Yearsmp3, E, minor, 111.863594055,0.2544394472334621,0.20389463996577653,0.8666612251308616,0.23707186030893218,0.9767277737844234,0.09785330236609557,0.29275018810733056,0.07122925303054206,0.37507846124092803
946,Alternative&Punk,The_Shins-Know_Your_Onionmp3, E, major, 138.473678589,0.34220645933943244,0.28386525524853284,0.7223268619353356,0.20953660174613833,0.9660302987603845,0.039456881482163926,0.284217884602615,0.15307524089337973,0.3750894355009978
947,Rock&Pop,Sister_Hazel-World_Inside_My_Headmp3, C, major, 131.996154785,0.2807669610252552,0.2757070923607086,0.817095143879111,0.2995298858294157,0.9675981416837879,0.03674597730388968,0.181649888204009,0.1418631374210901,0.3751195284634084
948,Country,Merle_Haggard-Wishing_All_These_Old_Things_Were_Newmp3, C, major, 154.976211548,0.2644206149990802,0.2648103634632112,0.7668364382105644,0.2585627938213566,0.9640942774967045,0.0604415863479101,0.32062574422325246,0.10147386336154299,0.37515821024045287
949,Comedy&SpokenWord,Caleb_Hawk-Incest_Puppymp3, D, major, 128.750366211,0.21455648811012812,0.18632887383127483,0.6300063339851618,0.22431161853593015,0.9745296308037421,0.08892458175524774,0.6051094199005946,0.07772561359647999,0.37518657006481987
950,Religious,Hymns_on_Guitar-A_Mighty_Fortress_Is_Our_Godmp3, G, major, 89.8380355835,0.21671930287713323,0.19722487649953,0.6701557781753869,0.21423774345198118,0.9619167770820891,0.2277749177008771,0.33928100908011904,0.1746066370071031,0.3752396302342774
